# gamma_L  POINT_DATA 698
#  x  y  z  gamma_L
0.0022938949 0.0052061051 0 0.5
0.0022938949 0.0052061051 5.8526513e-06 0.5
0.0022938949 0.0052061051 9.4147349e-05 0.5
0.0022938949 0.0052061051 0.0001 0.5
0.0023314513 0.00525 0 0.5
0.0023314513 0.00525 0.0001 0.5
0.0022976325 0.0052976325 0 0.5
0.0022976325 0.0052976325 6.3509949e-06 0.5
0.0022976325 0.0052976325 9.3649005e-05 0.5
0.0022976325 0.0052976325 0.0001 0.5
0.0023044559 0.005625 5e-05 0.5
0.002310544 0.005939456 0 0.5
0.002310544 0.005939456 8.0725275e-06 0.5
0.002310544 0.005939456 9.1927472e-05 0.5
0.002310544 0.005939456 0.0001 0.5
0.0023577808 0.006 0 0.5
0.0023577808 0.006 0.0001 0.5
0.0023155217 0.0060655217 0 0.5
0.0023155217 0.0060655217 8.7362311e-06 0.5
0.0023155217 0.0060655217 9.1263769e-05 0.5
0.0023155217 0.0060655217 0.0001 0.5
0.0023217548 0.006375 5e-05 0.5
0.0023271804 0.0066728196 0 0.5
0.0023271804 0.0066728196 1.0290714e-05 0.5
0.0023271804 0.0066728196 8.9709286e-05 0.5
0.0023271804 0.0066728196 0.0001 0.5
0.0023819288 0.00675 0 0.5
0.0023819288 0.00675 0.0001 0.5
0.0023331297 0.0068331297 0 0.5
0.0023331297 0.0068331297 1.1083961e-05 0.5
0.0023331297 0.0068331297 8.8916039e-05 0.5
0.0023331297 0.0068331297 0.0001 0.5
0.002338648 0.007125 5e-05 0.5
0.0023434235 0.0074065765 0 0.5
0.0023434235 0.0074065765 1.2456467e-05 0.5
0.0023434235 0.0074065765 8.7543533e-05 0.5
0.0023434235 0.0074065765 0.0001 0.5
0.0024036855 0.0075 0 0.5
0.0024036855 0.0075 0.0001 0.5
0.0023501011 0.0076001011 0 0.5
0.0023501011 0.0076001011 1.334681e-05 0.5
0.0023501011 0.0076001011 8.665319e-05 0.5
0.0023501011 0.0076001011 0.0001 0.5
0.002354927 0.007875 5e-05 0.5
0.0023591073 0.0081408927 0 0.5
0.0023591073 0.0081408927 1.4547645e-05 0.5
0.0023591073 0.0081408927 8.5452355e-05 0.5
0.0023591073 0.0081408927 0.0001 0.5
0.0024231868 0.00825 0 0.5
0.0024231868 0.00825 0.0001 0.5
0.0023663084 0.0083663084 0 0.5
0.0023663084 0.0083663084 1.5507789e-05 0.5
0.0023663084 0.0083663084 8.4492211e-05 0.5
0.0023663084 0.0083663084 0.0001 0.5
0.0023705075 0.008625 5e-05 0.5
0.0023741573 0.0088758427 0 0.5
0.0023741573 0.0088758427 1.6554304e-05 0.5
0.0023741573 0.0088758427 8.3445696e-05 0.5
0.0023741573 0.0088758427 0.0001 0.5
0.0024406587 0.009 0 0.5
0.0024406587 0.009 0.0001 0.5
0.002381713 0.009131713 0 0.5
0.002381713 0.009131713 1.7561734e-05 0.5
0.002381713 0.009131713 8.2438266e-05 0.5
0.002381713 0.009131713 0.0001 0.5
0.0023853589 0.009375 5e-05 0.5
0.0023885383 0.0096114617 0 0.5
0.0023885383 0.0096114617 1.8471768e-05 0.5
0.0023885383 0.0096114617 8.1528232e-05 0.5
0.0023885383 0.0096114617 0.0001 0.5
0.0024563268 0.00975 0 0.5
0.0024563268 0.00975 0.0001 0.5
0.0023963023 0.0098963023 0 0.5
0.0023963023 0.0098963023 1.9506975e-05 0.5
0.0023963023 0.0098963023 8.0493025e-05 0.5
0.0023963023 0.0098963023 0.0001 0.5
0.0023994622 0.010125 5e-05 0.5
0.0024022337 0.010347766 0 0.5
0.0024022337 0.010347766 2.029783e-05 0.5
0.0024022337 0.010347766 7.970217e-05 0.5
0.0024022337 0.010347766 0.0001 0.5
0.0024704082 0.0105 0 0.5
0.0024704082 0.0105 0.0001 0.5
0.0024101033 0.010660103 0 0.5
0.0024101033 0.010660103 2.1347108e-05 0.5
0.0024101033 0.010660103 7.8652892e-05 0.5
0.0024101033 0.010660103 0.0001 0.5
0.0024128451 0.010875 5e-05 0.5
0.0024152543 0.011084746 0 0.5
0.0024152543 0.011084746 2.2033901e-05 0.5
0.0024152543 0.011084746 7.7966099e-05 0.5
0.0024152543 0.011084746 0.0001 0.5
0.0024830862 0.01125 0 0.5
0.0024830862 0.01125 0.0001 0.5
0.0024231177 0.011423118 0 0.5
0.0024231177 0.011423118 2.3082362e-05 0.5
0.0024231177 0.011423118 7.6917638e-05 0.5
0.0024231177 0.011423118 0.0001 0.5
0.0024254911 0.011625 5e-05 0.5
0.0024275909 0.011822409 0 0.5
0.0024275909 0.011822409 2.3678783e-05 0.5
0.0024275909 0.011822409 7.6321217e-05 0.5
0.0024275909 0.011822409 0.0001 0.5
0.002494527 0.012 0 0.5
0.002494527 0.012 0.0001 0.5
0.0024353959 0.012185396 0 0.5
0.0024353959 0.012185396 2.4719458e-05 0.5
0.0024353959 0.012185396 7.5280542e-05 0.5
0.0024353959 0.012185396 0.0001 0.5
0.0024386744 0.012498811 5e-05 0.5
0.0024392834 0.012560717 0 0.5
0.0024392834 0.012560717 0.0001 0.5
0.00250488 0.01275 0 0.5
0.00250488 0.01275 0.0001 0.5
0.0024469573 0.012946957 0 0.5
0.0024469573 0.012946957 0.0001 0.5
0.0024486771 0.013123876 5e-05 0.5
0.0024503301 0.01329967 0 0.5
0.0024503301 0.01329967 0.0001 0.5
0.0025142504 0.0135 0 0.5
0.0025142504 0.0135 0.0001 0.5
0.002457811 0.013707811 0 0.5
0.002457811 0.013707811 0.0001 0.5
0.0024593015 0.013874025 5e-05 0.5
0.0024607361 0.014039264 0 0.5
0.0024607361 0.014039264 0.0001 0.5
0.0025227418 0.01425 0 0.5
0.0025227418 0.01425 0.0001 0.5
0.002467994 0.014467994 0 0.5
0.002467994 0.014467994 0.0001 0.5
0.0024692881 0.014624153 5e-05 0.5
0.0024705359 0.014779464 0 0.5
0.0024705359 0.014779464 0.0001 0.5
0.0025304629 0.015 0 0.5
0.0025304629 0.015 0.0001 0.5
0.0024775625 0.015227563 0 0.5
0.0024775625 0.015227563 0.0001 0.5
0.0024786867 0.015374264 5e-05 0.5
0.0024797699 0.01552023 0 0.5
0.0024797699 0.01552023 0.0001 0.5
0.0025374876 0.01575 0 0.5
0.0025374876 0.01575 0.0001 0.5
0.0024865112 0.015986511 0 0.5
0.0024865112 0.015986511 0.0001 0.5
0.0024874867 0.016124361 5e-05 0.5
0.0024884293 0.016261571 0 0.5
0.0024884293 0.016261571 0.0001 0.5
0.0025438895 0.0165 0 0.5
0.0025438895 0.0165 0.0001 0.5
0.0024949114 0.016744911 0 0.5
0.0024949114 0.016744911 0.0001 0.5
0.0024957597 0.016874444 5e-05 0.5
0.002496578 0.017003422 0 0.5
0.002496578 0.017003422 0.0001 0.5
0.0025497293 0.01725 0 0.5
0.0025497293 0.01725 0.0001 0.5
0.0025027467 0.017502747 0 0.5
0.0025027467 0.017502747 0.0001 0.5
0.0025034802 0.01762452 5e-05 0.5
0.0025041873 0.017745813 0 0.5
0.0025041873 0.017745813 0.0001 0.5
0.0025550322 0.018 0 0.5
0.0025550322 0.018 0.0001 0.5
0.0025100152 0.018260015 0 0.5
0.0025100152 0.018260015 0.0001 0.5
0.0025106526 0.018374581 5e-05 0.5
0.0025112722 0.018488728 0 0.5
0.0025112722 0.018488728 0.0001 0.5
0.0025598947 0.01875 0 0.5
0.0025598947 0.01875 0.0001 0.5
0.0025168907 0.019016891 0 0.5
0.0025168907 0.019016891 0.0001 0.5
0.0025174475 0.019124636 5e-05 0.5
0.002517983 0.019232017 0 0.5
0.002517983 0.019232017 0.0001 0.5
0.0025643388 0.0195 0 0.5
0.0025643388 0.0195 0.0001 0.5
0.0025232085 0.019773208 0 0.5
0.0025232085 0.019773208 0.0001 0.5
0.0025236891 0.019874684 5e-05 0.5
0.0025241566 0.019975843 0 0.5
0.0025241566 0.019975843 0.0001 0.5
0.0025683954 0.02025 0 0.5
0.0025683954 0.02025 0.0001 0.5
0.0025291648 0.020529165 0 0.5
0.0025291648 0.020529165 0.0001 0.5
0.0025295864 0.020624724 5e-05 0.5
0.0025299939 0.020720006 0 0.5
0.0025299939 0.020720006 0.0001 0.5
0.0025721281 0.021 0 0.5
0.0025721281 0.021 0.0001 0.5
0.0025346909 0.021284691 0 0.5
0.0025346909 0.021284691 0.0001 0.5
0.0025350559 0.021374761 5e-05 0.5
0.0025354086 0.021464591 0 0.5
0.0025354086 0.021464591 0.0001 0.5
0.0025755272 0.02175 0 0.5
0.0025755272 0.02175 0.0001 0.5
0.0025397982 0.022039798 0 0.5
0.0025397982 0.022039798 0.0001 0.5
0.0025401161 0.022124791 5e-05 0.5
0.0025404254 0.022209575 0 0.5
0.0025404254 0.022209575 0.0001 0.5
0.0025786512 0.0225 0 0.5
0.0025786512 0.0225 0.0001 0.5
0.0025446028 0.022794603 0 0.5
0.0025446028 0.022794603 0.0001 0.5
0.0025448829 0.022874816 5e-05 0.5
0.0025451549 0.022954845 0 0.5
0.0025451549 0.022954845 0.0001 0.5
0.0025815437 0.02325 0 0.5
0.0025815437 0.02325 0.0001 0.5
0.0025490978 0.023549098 0 0.5
0.0025490978 0.023549098 0.0001 0.5
0.002549343 0.023624839 5e-05 0.5
0.0025495809 0.023700419 0 0.5
0.0025495809 0.023700419 0.0001 0.5
0.0025842064 0.024 0 0.5
0.0025842064 0.024 0.0001 0.5
0.0025532766 0.024303277 0 0.5
0.0025532766 0.024303277 0.0001 0.5
0.0025534911 0.024374859 5e-05 0.5
0.0025536997 0.0244463 0 0.5
0.0025536997 0.0244463 0.0001 0.5
0.0025866586 0.02475 0 0.5
0.0025866586 0.02475 0.0001 0.5
0.0025571808 0.025057181 0 0.5
0.0025571808 0.025057181 0.0001 0.5
0.0025573695 0.025124876 5e-05 0.5
0.0025575532 0.025192447 0 0.5
0.0025575532 0.025192447 0.0001 0.5
0.0025889278 0.0255 0 0.5
0.0025889278 0.0255 0.0001 0.5
0.0025608371 0.025810837 0 0.5
0.0025608371 0.025810837 0.0001 0.5
0.0025610037 0.02587489 5e-05 0.5
0.0025611659 0.025938834 0 0.5
0.0025611659 0.025938834 0.0001 0.5
0.0025910339 0.02625 0 0.5
0.0025910339 0.02625 0.0001 0.5
0.0025642691 0.026564269 0 0.5
0.0025642691 0.026564269 0.0001 0.5
0.0025644172 0.026624902 5e-05 0.5
0.0025645623 0.026685438 0 0.5
0.0025645623 0.026685438 0.0001 0.5
0.0025930083 0.027 0 0.5
0.0025930083 0.027 0.0001 0.5
0.0025675437 0.027317544 0 0.5
0.0025675437 0.027317544 0.0001 0.5
0.0025676768 0.027374912 5e-05 0.5
0.0025678072 0.027432193 0 0.5
0.0025678072 0.027432193 0.0001 0.5
0.0025948747 0.02775 0 0.5
0.0025948747 0.02775 0.0001 0.5
0.0025706651 0.028070665 0 0.5
0.0025706651 0.028070665 0.0001 0.5
0.0025707848 0.028124921 5e-05 0.5
0.0025709023 0.028179098 0 0.5
0.0025709023 0.028179098 0.0001 0.5
0.0025966435 0.0285 0 0.5
0.0025966435 0.0285 0.0001 0.5
0.0025736576 0.028823658 0 0.5
0.0025736576 0.028823658 0.0001 0.5
0.0025737661 0.028874928 5e-05 0.5
0.002573873 0.028926127 0 0.5
0.002573873 0.028926127 0.0001 0.5
0.0025983358 0.02925 0 0.5
0.0025983358 0.02925 0.0001 0.5
0.0025765616 0.029576562 0 0.5
0.0025765616 0.029576562 0.0001 0.5
0.0025766609 0.029624934 5e-05 0.5
0.0025767592 0.029673241 0 0.5
0.0025767592 0.029673241 0.0001 0.5
0.0025999745 0.03 0 0.5
0.0025999745 0.03 0.0001 0.5
0.002579412 0.030329412 0 0.5
0.002579412 0.030329412 0.0001 0.5
0.0025795038 0.030374939 5e-05 0.5
0.0025795951 0.030420405 0 0.5
0.0025795951 0.030420405 0.0001 0.5
0.0026015812 0.03075 0 0.5
0.0026015812 0.03075 0.0001 0.5
0.0025822465 0.031082247 0 0.5
0.0025822465 0.031082247 0.0001 0.5
0.0025823323 0.031124943 5e-05 0.5
0.002582418 0.031167582 0 0.5
0.002582418 0.031167582 0.0001 0.5
0.0026031795 0.0315 0 0.5
0.0026031795 0.0315 0.0001 0.5
0.0025851101 0.03183511 0 0.5
0.0025851101 0.03183511 0.0001 0.5
0.0025851912 0.031874946 5e-05 0.5
0.0025852727 0.031914727 0 0.5
0.0025852727 0.031914727 0.0001 0.5
0.0026047969 0.03225 0 0.5
0.0026047969 0.03225 0.0001 0.5
0.0025880577 0.032588058 0 0.5
0.0025880577 0.032588058 0.0001 0.5
0.0025881353 0.032624948 5e-05 0.5
0.0025882137 0.032661786 0 0.5
0.0025882137 0.032661786 0.0001 0.5
0.0026064659 0.033 0 0.5
0.0026064659 0.033 0.0001 0.5
0.0025911541 0.033341154 0 0.5
0.0025911541 0.033341154 0.0001 0.5
0.0025912289 0.03337495 5e-05 0.5
0.0025913051 0.033408695 0 0.5
0.0025913051 0.033408695 0.0001 0.5
0.002608222 0.03375 0 0.5
0.002608222 0.03375 0.0001 0.5
0.0025944715 0.034094472 0 0.5
0.0025944715 0.034094472 0.0001 0.5
0.0025945439 0.034124951 5e-05 0.5
0.0025946182 0.034155382 0 0.5
0.0025946182 0.034155382 0.0001 0.5
0.002610104 0.0345 0 0.5
0.002610104 0.0345 0.0001 0.5
0.0025980917 0.034848092 0 0.5
0.0025980917 0.034848092 0.0001 0.5
0.0025981614 0.034874953 5e-05 0.5
0.0025982332 0.034901767 0 0.5
0.0025982332 0.034901767 0.0001 0.5
0.002612155 0.03525 0 0.5
0.002612155 0.03525 0.0001 0.5
0.00260211 0.03560211 0 0.5
0.00260211 0.03560211 0.0001 0.5
0.0026021758 0.035624955 5e-05 0.5
0.0026022439 0.035647756 0 0.5
0.0026022439 0.035647756 0.0001 0.5
0.002614425 0.036 0 0.5
0.002614425 0.036 0.0001 0.5
0.0026066436 0.036356644 0 0.5
0.0026066436 0.036356644 0.0001 0.5
0.0026067031 0.03637496 5e-05 0.5
0.0026067649 0.036393235 0 0.5
0.0026067649 0.036393235 0.0001 0.5
0.002616974 0.03675 0 0.5
0.002616974 0.03675 0.0001 0.5
0.0026118398 0.03711184 0 0.5
0.0026118398 0.03711184 0.0001 0.5
0.0026118885 0.037124967 5e-05 0.5
0.0026119393 0.037138061 0 0.5
0.0026119393 0.037138061 0.0001 0.5
0.0026198736 0.0375 0 0.5
0.0026198736 0.0375 0.0001 0.5
0.0026178799 0.03786788 0 0.5
0.0026178799 0.03786788 0.0001 0.5
0.0026179103 0.037874979 5e-05 0.5
0.0026179422 0.037882058 0 0.5
0.0026179422 0.037882058 0.0001 0.5
0.0026232061 0.03825 0 0.5
0.0026232061 0.03825 0.0001 0.5
0.0026249831 0.038624983 0 0.5
0.0026249831 0.038624983 5.0002259e-05 0.5
0.0026249831 0.038624983 0.0001 0.5
0.002625 0.038626525 5e-05 0.5
0.0026270644 0.039 0 0.5
0.0026270644 0.039 0.0001 0.5
0.0026331395 0.03936686 0 0.5
0.0026331395 0.03936686 0.0001 0.5
0.0026331867 0.039375032 5e-05 0.5
0.0026332365 0.039383236 0 0.5
0.0026332365 0.039383236 0.0001 0.5
0.0026315516 0.03975 0 0.5
0.0026315516 0.03975 0.0001 0.5
0.0026424041 0.040107596 0 0.5
0.0026424041 0.040107596 0.0001 0.5
0.0026425202 0.04012508 5e-05 0.5
0.0026426429 0.040142643 0 0.5
0.0026426429 0.040142643 0.0001 0.5
0.0026367821 0.0405 0 0.5
0.0026367821 0.0405 0.0001 0.5
0.0026529004 0.0408471 0 0.5
0.0026529004 0.0408471 0.0001 0.5
0.0026531144 0.040875147 5e-05 0.5
0.0026533407 0.040903341 0 0.5
0.0026533407 0.040903341 0.0001 0.5
0.0026428779 0.04125 0 0.5
0.0026428779 0.04125 0.0001 0.5
0.0026647266 0.041585273 0 0.5
0.0026647266 0.041585273 0.0001 0.5
0.0026650755 0.041625239 5e-05 0.5
0.0026654444 0.041665444 0 0.5
0.0026654444 0.041665444 0.0001 0.5
0.0026499669 0.042 0 0.5
0.0026499669 0.042 0.0001 0.5
0.002677951 0.042322049 0 0.5
0.002677951 0.042322049 0.0001 0.5
0.0026784815 0.042375364 5e-05 0.5
0.002679043 0.042429043 0 0.5
0.002679043 0.042429043 0.0001 0.5
0.0026582025 0.04275 0 0.5
0.0026582025 0.04275 0.0001 0.5
0.0026926691 0.043057331 0 0.5
0.0026926691 0.043057331 0.0001 0.5
0.0026934358 0.043125525 5e-05 0.5
0.0026942433 0.043194243 0 0.5
0.0026942433 0.043194243 0.0001 0.5
0.0026676841 0.0435 0 0.5
0.0026676841 0.0435 0.0001 0.5
0.0027086953 0.043791305 0 0.5
0.0027086953 0.043791305 0.0001 0.5
0.0027097515 0.043875723 5e-05 0.5
0.0027108631 0.043960863 0 0.5
0.0027108631 0.043960863 0.0001 0.5
0.0026784848 0.04425 0 0.5
0.0026784848 0.04425 0.0001 0.5
0.0027259666 0.044524033 0 0.5
0.0027259666 0.044524033 0.0001 0.5
0.0027273748 0.044625963 5e-05 0.5
0.0027288552 0.044728855 0 0.5
0.0027288552 0.044728855 0.0001 0.5
0.0026907224 0.045 0 0.5
0.0026907224 0.045 0.0001 0.5
0.0027443739 0.045255626 0 0.5
0.0027443739 0.045255626 0.0001 0.5
0.0027461949 0.045376243 5e-05 0.5
0.0027481041 0.045498104 0 0.5
0.0027481041 0.045498104 0.0001 0.5
0.00270447 0.04575 0 0.5
0.00270447 0.04575 0.0001 0.5
0.0027636928 0.045986307 0 0.5
0.0027636928 0.045986307 0.0001 0.5
0.0027659757 0.046126556 5e-05 0.5
0.0027683619 0.046268362 0 0.5
0.0027683619 0.046268362 0.0001 0.5
0.0027197442 0.0465 0 0.5
0.0027197442 0.0465 0.0001 0.5
0.0027836556 0.046716344 0 0.5
0.0027836556 0.046716344 0.0001 0.5
0.002786444 0.046876901 5e-05 0.5
0.0027893579 0.047039358 0 0.5
0.0027893579 0.047039358 0.0001 0.5
0.002736598 0.04725 0 0.5
0.002736598 0.04725 0.0001 0.5
0.002804121 0.047445879 0 0.5
0.002804121 0.047445879 0.0001 0.5
0.0028074419 0.047627256 5e-05 0.5
0.0028108894 0.047810889 0 0.5
0.0028108894 0.047810889 0.0001 0.5
0.002754959 0.048 0 0.5
0.002754959 0.048 0.0001 0.5
0.0028246399 0.04817536 0 0.5
0.0028246399 0.04817536 2.3381343e-05 0.5
0.0028246399 0.04817536 7.6618657e-05 0.5
0.0028246399 0.04817536 0.0001 0.5
0.0028283361 0.048375 5e-05 0.5
0.0028324328 0.048582433 0 0.5
0.0028324328 0.048582433 2.2342291e-05 0.5
0.0028324328 0.048582433 7.7657709e-05 0.5
0.0028324328 0.048582433 0.0001 0.5
0.0027746451 0.04875 0 0.5
0.0027746451 0.04875 0.0001 0.5
0.0028449298 0.04890507 0 0.5
0.0028449298 0.04890507 2.0676027e-05 0.5
0.0028449298 0.04890507 7.9323973e-05 0.5
0.0028449298 0.04890507 0.0001 0.5
0.0028491082 0.049125 5e-05 0.5
0.0028534781 0.049353478 0 0.5
0.0028534781 0.049353478 1.953625e-05 0.5
0.0028534781 0.049353478 8.046375e-05 0.5
0.0028534781 0.049353478 0.0001 0.5
0.0027950346 0.0495 0 0.5
0.0027950346 0.0495 0.0001 0.5
0.0028640794 0.049635921 0 0.5
0.0028640794 0.049635921 1.8122748e-05 0.5
0.0028640794 0.049635921 8.1877252e-05 0.5
0.0028640794 0.049635921 0.0001 0.5
0.0028684836 0.049875 5e-05 0.5
0.0028744038 0.050124404 0 0.5
0.0028744038 0.050124404 1.6746157e-05 0.5
0.0028744038 0.050124404 8.3253843e-05 0.5
0.0028744038 0.050124404 0.0001 0.5
0.002818444 0.05025 0 0.5
0.002818444 0.05025 0.0001 0.5
0.0028855365 0.050364464 0 0.5
0.0028855365 0.050364464 1.5261805e-05 0.5
0.0028855365 0.050364464 8.4738195e-05 0.5
0.0028855365 0.050364464 0.0001 0.5
0.0028914407 0.050625 5e-05 0.5
0.0028978807 0.050897881 0 0.5
0.0028978807 0.050897881 1.3615908e-05 0.5
0.0028978807 0.050897881 8.6384092e-05 0.5
0.0028978807 0.050897881 0.0001 0.5
0.002845351 0.051 0 0.5
0.002845351 0.051 0.0001 0.5
0.0029068834 0.051093117 0 0.5
0.0029068834 0.051093117 1.2415547e-05 0.5
0.0029068834 0.051093117 8.7584453e-05 0.5
0.0029068834 0.051093117 0.0001 0.5
0.002913236 0.051375 5e-05 0.5
0.0029193023 0.051669302 0 0.5
0.0029193023 0.051669302 1.0759692e-05 0.5
0.0029193023 0.051669302 8.9240308e-05 0.5
0.0029193023 0.051669302 0.0001 0.5
0.002871632 0.05175 0 0.5
0.002871632 0.05175 0.0001 0.5
0.0029255683 0.051824432 0 0.5
0.0029255683 0.051824432 9.9242225e-06 0.5
0.0029255683 0.051824432 9.0075778e-05 0.5
0.0029255683 0.051824432 0.0001 0.5
0.0029315185 0.052125 5e-05 0.5
0.0029357057 0.052435706 0 0.5
0.0029357057 0.052435706 8.5725727e-06 0.5
0.0029357057 0.052435706 9.1427427e-05 0.5
0.0029357057 0.052435706 0.0001 0.5
0.0028927331 0.0525 0 0.5
0.0028927331 0.0525 0.0001 0.5
0.0029390369 0.052560963 0 0.5
0.0029390369 0.052560963 8.1284161e-06 0.5
0.0029390369 0.052560963 9.1871584e-05 0.5
0.0029390369 0.052560963 0.0001 0.5
0.0029431579 0.052875 5e-05 0.5
0.0029448608 0.053194861 0 0.5
0.0029448608 0.053194861 7.3518949e-06 0.5
0.0029448608 0.053194861 9.2648105e-05 0.5
0.0029448608 0.053194861 0.0001 0.5
0.002904747 0.05325 0 0.5
0.002904747 0.05325 0.0001 0.5
0.0029460165 0.053303983 0 0.5
0.0029460165 0.053303983 7.1977973e-06 0.5
0.0029460165 0.053303983 9.2802203e-05 0.5
0.0029460165 0.053303983 0.0001 0.5
0.0029477075 0.053625 5e-05 0.5
0.0029484931 0.053948493 0 0.5
0.0029484931 0.053948493 6.8675806e-06 0.5
0.0029484931 0.053948493 9.3132419e-05 0.5
0.0029484931 0.053948493 0.0001 0.5
0.0029098128 0.054 0 0.5
0.0029098128 0.054 0.0001 0.5
0.0029489899 0.05405101 0 0.5
0.0029489899 0.05405101 6.8013503e-06 0.5
0.0029489899 0.05405101 9.319865e-05 0.5
0.0029489899 0.05405101 0.0001 0.5
0.0029497729 0.054375 5e-05 0.5
0.0029730839 0.054723084 0 0.5
0.0029730839 0.054723084 3.5888149e-06 0.5
0.0029730839 0.054723084 9.6411185e-05 0.5
0.0029730839 0.054723084 0.0001 0.5
0.0029557056 0.05475 0 0.5
0.0029557056 0.05475 0.0001 0.5
0.0029790879 0.054770912 0 0.5
0.0029790879 0.054770912 2.7882841e-06 0.5
0.0029790879 0.054770912 9.7211716e-05 0.5
0.0029790879 0.054770912 0.0001 0.5
0.003 0.05482923 0 0.5
0.003 0.05482923 0.0001 0.5
0.003 0.055125 5e-05 0.5
0.0031875 0.0553125 5e-05 0.5
0.003125 0.055375 0 0.5
0.003125 0.055375 1.6666667e-05 0.5
0.003125 0.055375 8.3333333e-05 0.5
0.003125 0.055375 0.0001 0.5
0.003375 0.0555 5e-05 0.5
0.00375 0.0555 0 0.5
0.00375 0.0555 0.0001 0.5
0.004125 0.0555 5e-05 0.5
0.0043761545 0.055623845 0 0.5
0.0043761545 0.055623845 1.6512733e-05 0.5
0.0043761545 0.055623845 8.3487267e-05 0.5
0.0043761545 0.055623845 0.0001 0.5
0.0045052437 0.055875 5e-05 0.5
0.0045 0.055991803 0 0.5
0.0045 0.055991803 0.0001 0.5
0.0045788436 0.056171156 0 0.5
0.0045788436 0.056171156 1.0512484e-05 0.5
0.0045788436 0.056171156 8.9487516e-05 0.5
0.0045788436 0.056171156 0.0001 0.5
0.0046941603 0.05625 0 0.5
0.0046941603 0.05625 0.0001 0.5
0.0048789753 0.056621025 0 0.5
0.0048789753 0.056621025 0.0001 0.5
0.0048803073 0.056625146 5e-05 0.5
0.0048830308 0.056633031 0 0.5
0.0048830308 0.056633031 0.0001 0.5
0.0049778636 0.057 0 0.5
0.0049778636 0.057 0.0001 0.5
0.005099401 0.057150599 0 0.5
0.005099401 0.057150599 2.0079861e-05 0.5
0.005099401 0.057150599 7.9920139e-05 0.5
0.005099401 0.057150599 0.0001 0.5
0.0051381972 0.057375 5e-05 0.5
0.0051620992 0.057662099 0 0.5
0.0051620992 0.057662099 1.1720112e-05 0.5
