# gamma_L  POINT_DATA 672
#  x  y  z  gamma_L
0.0022948875 0.0045448875 5.984996e-06 0.5
0.0022948875 0.0045448875 9.4015004e-05 0.5
0.0022948875 0.0045448875 0.0001 0.5
0.0023026434 0.004875 5e-05 0.5
0.0023097818 0.0051902182 0 0.5
0.0023097818 0.0051902182 7.9709003e-06 0.5
0.0023097818 0.0051902182 9.20291e-05 0.5
0.0023097818 0.0051902182 0.0001 0.5
0.0023572194 0.00525 0 0.5
0.0023572194 0.00525 0.0001 0.5
0.0023155917 0.0053155917 0 0.5
0.0023155917 0.0053155917 8.7455598e-06 0.5
0.0023155917 0.0053155917 9.125444e-05 0.5
0.0023155917 0.0053155917 0.0001 0.5
0.0023229309 0.005625 5e-05 0.5
0.0023292586 0.0059207414 0 0.5
0.0023292586 0.0059207414 1.056781e-05 0.5
0.0023292586 0.0059207414 8.943219e-05 0.5
0.0023292586 0.0059207414 0.0001 0.5
0.0023855472 0.006 0 0.5
0.0023855472 0.006 0.0001 0.5
0.0023365071 0.0060865071 0 0.5
0.0023365071 0.0060865071 1.1534277e-05 0.5
0.0023365071 0.0060865071 8.8465723e-05 0.5
0.0023365071 0.0060865071 0.0001 0.5
0.0023429556 0.006375 5e-05 0.5
0.0023484264 0.0066515736 0 0.5
0.0023484264 0.0066515736 1.3123526e-05 0.5
0.0023484264 0.0066515736 8.6876474e-05 0.5
0.0023484264 0.0066515736 0.0001 0.5
0.0024108701 0.00675 0 0.5
0.0024108701 0.00675 0.0001 0.5
0.0023567056 0.0068567056 0 0.5
0.0023567056 0.0068567056 1.4227409e-05 0.5
0.0023567056 0.0068567056 8.5772591e-05 0.5
0.0023567056 0.0068567056 0.0001 0.5
0.0023622313 0.007125 5e-05 0.5
0.0023669175 0.0073830825 0 0.5
0.0023669175 0.0073830825 1.5589005e-05 0.5
0.0023669175 0.0073830825 8.4410995e-05 0.5
0.0023669175 0.0073830825 0.0001 0.5
0.0024332403 0.0075 0 0.5
0.0024332403 0.0075 0.0001 0.5
0.0023758988 0.0076258988 0 0.5
0.0023758988 0.0076258988 1.6786504e-05 0.5
0.0023758988 0.0076258988 8.3213496e-05 0.5
0.0023758988 0.0076258988 0.0001 0.5
0.0023805924 0.007875 5e-05 0.5
0.0023845832 0.0081154168 0 0.5
0.0023845832 0.0081154168 1.7944423e-05 0.5
0.0023845832 0.0081154168 8.2055577e-05 0.5
0.0023845832 0.0081154168 0.0001 0.5
0.0024529557 0.00825 0 0.5
0.0024529557 0.00825 0.0001 0.5
0.0023939874 0.0083939874 0 0.5
0.0023939874 0.0083939874 1.919832e-05 0.5
0.0023939874 0.0083939874 8.080168e-05 0.5
0.0023939874 0.0083939874 0.0001 0.5
0.0023979537 0.008625 5e-05 0.5
0.0024013423 0.0088486577 0 0.5
0.0024013423 0.0088486577 2.0178971e-05 0.5
0.0024013423 0.0088486577 7.9821029e-05 0.5
0.0024013423 0.0088486577 0.0001 0.5
0.0024703377 0.009 0 0.5
0.0024703377 0.009 0.0001 0.5
0.0024109508 0.0091609508 0 0.5
0.0024109508 0.0091609508 2.1460105e-05 0.5
0.0024109508 0.0091609508 7.8539895e-05 0.5
0.0024109508 0.0091609508 0.0001 0.5
0.0024142951 0.009375 5e-05 0.5
0.0024171659 0.0095828341 0 0.5
0.0024171659 0.0095828341 2.2288791e-05 0.5
0.0024171659 0.0095828341 7.7711209e-05 0.5
0.0024171659 0.0095828341 0.0001 0.5
0.0024856896 0.00975 0 0.5
0.0024856896 0.00975 0.0001 0.5
0.0024268014 0.0099268014 0 0.5
0.0024268014 0.0099268014 2.3573525e-05 0.5
0.0024268014 0.0099268014 7.6426475e-05 0.5
0.0024268014 0.0099268014 0.0001 0.5
0.0024296169 0.010125 5e-05 0.5
0.0024320477 0.010317952 0 0.5
0.0024320477 0.010317952 2.427303e-05 0.5
0.0024320477 0.010317952 7.572697e-05 0.5
0.0024320477 0.010317952 0.0001 0.5
0.0024992817 0.0105 0 0.5
0.0024992817 0.0105 0.0001 0.5
0.0024415818 0.010691582 0 0.5
0.0024415818 0.010691582 0.0001 0.5
0.0024438465 0.010873525 5e-05 0.5
0.0024460056 0.011053994 0 0.5
0.0024460056 0.011053994 0.0001 0.5
0.002511341 0.01125 0 0.5
0.002511341 0.01125 0.0001 0.5
0.0024553202 0.01145532 0 0.5
0.0024553202 0.01145532 0.0001 0.5
0.0024572255 0.011623759 5e-05 0.5
0.0024590439 0.011790956 0 0.5
0.0024590439 0.011790956 0.0001 0.5
0.0025220511 0.012 0 0.5
0.0025220511 0.012 0.0001 0.5
0.00246805 0.01221805 0 0.5
0.00246805 0.01221805 0.0001 0.5
0.0024696525 0.012373955 5e-05 0.5
0.002471185 0.012528815 0 0.5
0.002471185 0.012528815 0.0001 0.5
0.0025315869 0.01275 0 0.5
0.0025315869 0.01275 0.0001 0.5
0.0024798442 0.012979844 0 0.5
0.0024798442 0.012979844 0.0001 0.5
0.0024811928 0.01312412 5e-05 0.5
0.0024824829 0.013267517 0 0.5
0.0024824829 0.013267517 0.0001 0.5
0.0025400929 0.0135 0 0.5
0.0025400929 0.0135 0.0001 0.5
0.0024907341 0.013740734 0 0.5
0.0024907341 0.013740734 0.0001 0.5
0.0024918659 0.013874262 5e-05 0.5
0.0024929486 0.014007051 0 0.5
0.0024929486 0.014007051 0.0001 0.5
0.0025476711 0.01425 0 0.5
0.0025476711 0.01425 0.0001 0.5
0.0025007385 0.014500739 0 0.5
0.0025007385 0.014500739 0.0001 0.5
0.0025016883 0.01462438 5e-05 0.5
0.0025025997 0.0147474 0 0.5
0.0025025997 0.0147474 0.0001 0.5
0.0025544406 0.015 0 0.5
0.0025544406 0.015 0.0001 0.5
0.002509964 0.015259964 0 0.5
0.002509964 0.015259964 0.0001 0.5
0.0025107636 0.015374478 5e-05 0.5
0.0025115306 0.015488469 0 0.5
0.0025115306 0.015488469 0.0001 0.5
0.002560504 0.01575 0 0.5
0.002560504 0.01575 0.0001 0.5
0.0025184344 0.016018434 0 0.5
0.0025184344 0.016018434 0.0001 0.5
0.002519104 0.016124563 5e-05 0.5
0.0025197445 0.016230255 0 0.5
0.0025197445 0.016230255 0.0001 0.5
0.0025659032 0.0165 0 0.5
0.0025659032 0.0165 0.0001 0.5
0.002526124 0.016776124 0 0.5
0.002526124 0.016776124 0.0001 0.5
0.0025266858 0.016874632 5e-05 0.5
0.0025272283 0.016972772 0 0.5
0.0025272283 0.016972772 0.0001 0.5
0.002570749 0.01725 0 0.5
0.002570749 0.01725 0.0001 0.5
0.0025332588 0.017533259 0 0.5
0.0025332588 0.017533259 0.0001 0.5
0.0025337344 0.01762469 5e-05 0.5
0.0025341894 0.017715811 0 0.5
0.0025341894 0.017715811 0.0001 0.5
0.0025751007 0.018 0 0.5
0.0025751007 0.018 0.0001 0.5
0.0025397067 0.018289707 0 0.5
0.0025397067 0.018289707 0.0001 0.5
0.0025401034 0.018374741 5e-05 0.5
0.0025404847 0.018459515 0 0.5
0.0025404847 0.018459515 0.0001 0.5
0.0025789746 0.01875 0 0.5
0.0025789746 0.01875 0.0001 0.5
0.0025455836 0.019045584 0 0.5
0.0025455836 0.019045584 0.0001 0.5
0.002545919 0.01912478 5e-05 0.5
0.0025462428 0.019203757 0 0.5
0.0025462428 0.019203757 0.0001 0.5
0.0025824681 0.0195 0 0.5
0.0025824681 0.0195 0.0001 0.5
0.0025509974 0.019800997 0 0.5
0.0025509974 0.019800997 0.0001 0.5
0.0025512815 0.019874814 5e-05 0.5
0.0025515539 0.019948446 0 0.5
0.0025515539 0.019948446 0.0001 0.5
0.0025856068 0.02025 0 0.5
0.0025856068 0.02025 0.0001 0.5
0.0025558835 0.020555883 0 0.5
0.0025558835 0.020555883 0.0001 0.5
0.0025561216 0.020624844 5e-05 0.5
0.0025563506 0.020693649 0 0.5
0.0025563506 0.020693649 0.0001 0.5
0.0025884066 0.021 0 0.5
0.0025884066 0.021 0.0001 0.5
0.0025603147 0.021310315 0 0.5
0.0025603147 0.021310315 0.0001 0.5
0.0025605158 0.021374869 5e-05 0.5
0.0025607092 0.021439291 0 0.5
0.0025607092 0.021439291 0.0001 0.5
0.0025909159 0.02175 0 0.5
0.0025909159 0.02175 0.0001 0.5
0.0025643346 0.022064335 0 0.5
0.0025643346 0.022064335 0.0001 0.5
0.0025645048 0.022124889 5e-05 0.5
0.002564669 0.022185331 0 0.5
0.002564669 0.022185331 0.0001 0.5
0.0025931702 0.0225 0 0.5
0.0025931702 0.0225 0.0001 0.5
0.0025679904 0.02281799 0 0.5
0.0025679904 0.02281799 0.0001 0.5
0.0025681358 0.022874905 5e-05 0.5
0.0025682766 0.022931723 0 0.5
0.0025682766 0.022931723 0.0001 0.5
0.0025952122 0.02325 0 0.5
0.0025952122 0.02325 0.0001 0.5
0.0025713553 0.023571355 0 0.5
0.0025713553 0.023571355 0.0001 0.5
0.0025714801 0.023624918 5e-05 0.5
0.0025716002 0.0236784 0 0.5
0.0025716002 0.0236784 0.0001 0.5
0.00259706 0.024 0 0.5
0.00259706 0.024 0.0001 0.5
0.0025744015 0.024324401 0 0.5
0.0025744015 0.024324401 0.0001 0.5
0.0025745077 0.02437493 5e-05 0.5
0.0025746103 0.02442539 0 0.5
0.0025746103 0.02442539 0.0001 0.5
0.0025987226 0.02475 0 0.5
0.0025987226 0.02475 0.0001 0.5
0.0025771732 0.025077173 0 0.5
0.0025771732 0.025077173 0.0001 0.5
0.0025772643 0.02512494 5e-05 0.5
0.0025773523 0.025172648 0 0.5
0.0025773523 0.025172648 0.0001 0.5
0.002600225 0.0255 0 0.5
0.002600225 0.0255 0.0001 0.5
0.0025796975 0.025829698 0 0.5
0.0025796975 0.025829698 0.0001 0.5
0.0025797759 0.025874949 5e-05 0.5
0.0025798517 0.025920148 0 0.5
0.0025798517 0.025920148 0.0001 0.5
0.0026015852 0.02625 0 0.5
0.0026015852 0.02625 0.0001 0.5
0.0025820003 0.026582 0 0.5
0.0025820003 0.026582 0.0001 0.5
0.0025820681 0.026624956 5e-05 0.5
0.0025821337 0.026667866 0 0.5
0.0025821337 0.026667866 0.0001 0.5
0.0026028206 0.027 0 0.5
0.0026028206 0.027 0.0001 0.5
0.0025841086 0.027334109 0 0.5
0.0025841086 0.027334109 0.0001 0.5
0.0025841676 0.027374961 5e-05 0.5
0.0025842248 0.027415775 0 0.5
0.0025842248 0.027415775 0.0001 0.5
0.0026039487 0.02775 0 0.5
0.0026039487 0.02775 0.0001 0.5
0.0025860508 0.028086051 0 0.5
0.0025860508 0.028086051 0.0001 0.5
0.0025861026 0.028124966 5e-05 0.5
0.0025861529 0.028163847 0 0.5
0.0025861529 0.028163847 0.0001 0.5
0.002604987 0.0285 0 0.5
0.002604987 0.0285 0.0001 0.5
0.002587855 0.028837855 0 0.5
0.002587855 0.028837855 0.0001 0.5
0.0025879008 0.02887497 5e-05 0.5
0.0025879456 0.028912054 0 0.5
0.0025879456 0.028912054 0.0001 0.5
0.0026059512 0.02925 0 0.5
0.0026059512 0.02925 0.0001 0.5
0.0025895465 0.029589546 0 0.5
0.0025895465 0.029589546 0.0001 0.5
0.0025895875 0.029624973 5e-05 0.5
0.0025896278 0.029660372 0 0.5
0.0025896278 0.029660372 0.0001 0.5
0.0026068555 0.03 0 0.5
0.0026068555 0.03 0.0001 0.5
0.002591147 0.030341147 0 0.5
0.002591147 0.030341147 0.0001 0.5
0.0025911842 0.030374975 5e-05 0.5
0.0025912208 0.030408779 0 0.5
0.0025912208 0.030408779 0.0001 0.5
0.0026077119 0.03075 0 0.5
0.0026077119 0.03075 0.0001 0.5
0.0025926774 0.031092677 0 0.5
0.0025926774 0.031092677 0.0001 0.5
0.0025927114 0.031124977 5e-05 0.5
0.0025927451 0.031157255 0 0.5
0.0025927451 0.031157255 0.0001 0.5
0.0026085333 0.0315 0 0.5
0.0026085333 0.0315 0.0001 0.5
0.0025941617 0.031844162 0 0.5
0.0025941617 0.031844162 0.0001 0.5
0.0025941934 0.031874979 5e-05 0.5
0.0025942249 0.031905775 0 0.5
0.0025942249 0.031905775 0.0001 0.5
0.0026093349 0.03225 0 0.5
0.0026093349 0.03225 0.0001 0.5
0.0025956303 0.03259563 0 0.5
0.0025956303 0.03259563 0.0001 0.5
0.0025956603 0.03262498 5e-05 0.5
0.0025956904 0.03265431 0 0.5
0.0025956904 0.03265431 0.0001 0.5
0.0026101348 0.033 0 0.5
0.0026101348 0.033 0.0001 0.5
0.0025971189 0.033347119 0 0.5
0.0025971189 0.033347119 0.0001 0.5
0.002597148 0.03337498 5e-05 0.5
0.0025971774 0.033402823 0 0.5
0.0025971774 0.033402823 0.0001 0.5
0.0026109529 0.03375 0 0.5
0.0026109529 0.03375 0.0001 0.5
0.002598666 0.034098666 0 0.5
0.002598666 0.034098666 0.0001 0.5
0.0025986947 0.034124981 5e-05 0.5
0.002598724 0.034151276 0 0.5
0.002598724 0.034151276 0.0001 0.5
0.0026118094 0.0345 0 0.5
0.0026118094 0.0345 0.0001 0.5
0.0026003101 0.03485031 0 0.5
0.0026003101 0.03485031 0.0001 0.5
0.0026003389 0.034874981 5e-05 0.5
0.0026003684 0.034899632 0 0.5
0.0026003684 0.034899632 0.0001 0.5
0.0026127249 0.03525 0 0.5
0.0026127249 0.03525 0.0001 0.5
0.0026020918 0.035602092 0 0.5
0.0026020918 0.035602092 0.0001 0.5
0.0026021208 0.03562498 5e-05 0.5
0.0026021507 0.035647849 0 0.5
0.0026021507 0.035647849 0.0001 0.5
0.0026137219 0.036 0 0.5
0.0026137219 0.036 0.0001 0.5
0.0026040592 0.036354059 0 0.5
0.0026040592 0.036354059 0.0001 0.5
0.0026040886 0.03637498 5e-05 0.5
0.0026041192 0.036395881 0 0.5
0.0026041192 0.036395881 0.0001 0.5
0.0026148283 0.03675 0 0.5
0.0026148283 0.03675 0.0001 0.5
0.002606275 0.037106275 0 0.5
0.002606275 0.037106275 0.0001 0.5
0.0026063047 0.03712498 5e-05 0.5
0.0026063358 0.037143664 0 0.5
0.0026063358 0.037143664 0.0001 0.5
0.0026160788 0.0375 0 0.5
0.0026160788 0.0375 0.0001 0.5
0.0026088172 0.037858817 0 0.5
0.0026088172 0.037858817 0.0001 0.5
0.0026088468 0.03787498 5e-05 0.5
0.0026088777 0.037891122 0 0.5
0.0026088777 0.037891122 0.0001 0.5
0.0026175142 0.03825 0 0.5
0.0026175142 0.03825 0.0001 0.5
0.0026117767 0.038611777 0 0.5
0.0026117767 0.038611777 0.0001 0.5
0.0026118048 0.038624981 5e-05 0.5
0.0026118342 0.038638166 0 0.5
0.0026118342 0.038638166 0.0001 0.5
0.002619179 0.039 0 0.5
0.002619179 0.039 0.0001 0.5
0.0026152539 0.039365254 0 0.5
0.0026152539 0.039365254 0.0001 0.5
0.0026152781 0.039374983 5e-05 0.5
0.0026153036 0.039384696 0 0.5
0.0026153036 0.039384696 0.0001 0.5
0.0026211213 0.03975 0 0.5
0.0026211213 0.03975 0.0001 0.5
0.0026193629 0.040119363 0 0.5
0.0026193629 0.040119363 0.0001 0.5
0.0026193793 0.040124989 5e-05 0.5
0.0026193967 0.040130603 0 0.5
0.0026193967 0.040130603 0.0001 0.5
0.0026233955 0.0405 0 0.5
0.0026233955 0.0405 0.0001 0.5
0.0026242443 0.040874244 0 0.5
0.0026242443 0.040874244 0.0001 0.5
0.0026242496 0.04087575 0 0.5
0.0026242496 0.04087575 0.0001 0.5
0.0026242975 0.040881625 5e-05 0.5
0.0026260672 0.04125 0 0.5
0.0026260672 0.04125 0.0001 0.5
0.0026299702 0.04162003 0 0.5
0.0026299702 0.04162003 0.0001 0.5
0.0026299904 0.041625014 5e-05 0.5
0.0026300118 0.041630012 0 0.5
0.0026300118 0.041630012 0.0001 0.5
0.002629213 0.042 0 0.5
0.002629213 0.042 0.0001 0.5
0.0026365937 0.042363406 0 0.5
0.0026365937 0.042363406 0.0001 0.5
0.0026366488 0.042375038 5e-05 0.5
0.0026367071 0.042386707 0 0.5
0.0026367071 0.042386707 0.0001 0.5
0.002632919 0.04275 0 0.5
0.002632919 0.04275 0.0001 0.5
0.0026442352 0.043105765 0 0.5
0.0026442352 0.043105765 0.0001 0.5
0.0026443422 0.043125074 5e-05 0.5
0.0026444562 0.043144456 0 0.5
0.0026444562 0.043144456 0.0001 0.5
0.0026373157 0.0435 0 0.5
0.0026373157 0.0435 0.0001 0.5
0.0026531328 0.043846867 0 0.5
0.0026531328 0.043846867 0.0001 0.5
0.0026533159 0.043875126 5e-05 0.5
0.0026535094 0.043903509 0 0.5
0.0026535094 0.043903509 0.0001 0.5
0.0026424955 0.04425 0 0.5
0.0026424955 0.04425 0.0001 0.5
0.0026632153 0.044586785 0 0.5
0.0026632153 0.044586785 0.0001 0.5
0.0026635016 0.044625197 5e-05 0.5
0.0026638048 0.044663805 0 0.5
0.0026638048 0.044663805 0.0001 0.5
0.0026485434 0.045 0 0.5
0.0026485434 0.045 0.0001 0.5
0.0026746286 0.045325371 0 0.5
0.0026746286 0.045325371 0.0001 0.5
0.0026750562 0.045375293 5e-05 0.5
0.0026755088 0.045425509 0 0.5
0.0026755088 0.045425509 0.0001 0.5
0.002655602 0.04575 0 0.5
0.002655602 0.04575 0.0001 0.5
0.0026874402 0.04606256 0 0.5
0.0026874402 0.04606256 0.0001 0.5
0.0026880526 0.046125419 5e-05 0.5
0.0026886981 0.046188698 0 0.5
0.0026886981 0.046188698 0.0001 0.5
0.0026637615 0.0465 0 0.5
0.0026637615 0.0465 0.0001 0.5
0.002701552 0.046798448 0 0.5
0.002701552 0.046798448 0.0001 0.5
0.0027023893 0.046875571 5e-05 0.5
0.0027032655 0.046953266 0 0.5
0.0027032655 0.046953266 0.0001 0.5
0.0026730112 0.04725 0 0.5
0.0026730112 0.04725 0.0001 0.5
0.0027166725 0.047533327 0 0.5
0.0027166725 0.047533327 0.0001 0.5
0.0027177645 0.047625743 5e-05 0.5
0.0027189011 0.047718901 0 0.5
0.0027189011 0.047718901 0.0001 0.5
0.0026832826 0.048 0 0.5
0.0026832826 0.048 0.0001 0.5
0.0027325315 0.048267469 0 0.5
0.0027325315 0.048267469 0.0001 0.5
0.0027338879 0.048375917 5e-05 0.5
0.0027352813 0.048485281 0 0.5
0.0027352813 0.048485281 0.0001 0.5
0.0026943548 0.04875 0 0.5
0.0026943548 0.04875 0.0001 0.5
0.0027484999 0.0490015 0 0.5
0.0027484999 0.0490015 0.0001 0.5
0.0027500824 0.049126062 5e-05 0.5
0.0027516863 0.049251686 0 0.5
0.0027516863 0.049251686 0.0001 0.5
0.0027058176 0.0495 0 0.5
0.0027058176 0.0495 0.0001 0.5
0.0027639567 0.049736043 0 0.5
0.0027639567 0.049736043 0.0001 0.5
0.0027657805 0.049876244 5e-05 0.5
0.00276769 0.05001769 0 0.5
0.00276769 0.05001769 0.0001 0.5
0.0027180457 0.05025 0 0.5
0.0027180457 0.05025 0.0001 0.5
0.0027801603 0.05046984 0 0.5
0.0027801603 0.05046984 0.0001 0.5
0.002782624 0.05062676 5e-05 0.5
0.0027854407 0.050785441 0 0.5
0.0027854407 0.050785441 0.0001 0.5
0.0027338747 0.051 0 0.5
0.0027338747 0.051 0.0001 0.5
0.002801448 0.051198552 0 0.5
0.002801448 0.051198552 0.0001 0.5
0.0028049118 0.051377346 5e-05 0.5
0.0028084858 0.051558486 0 0.5
0.0028084858 0.051558486 0.0001 0.5
0.0027531533 0.05175 0 0.5
0.0027531533 0.05175 0.0001 0.5
0.0028229936 0.051927006 0 0.5
0.0028229936 0.051927006 2.3600859e-05 0.5
0.0028229936 0.051927006 7.6399141e-05 0.5
0.0028229936 0.051927006 0.0001 0.5
0.0028268156 0.052125 5e-05 0.5
0.002830447 0.052330447 0 0.5
0.002830447 0.052330447 2.2607067e-05 0.5
0.002830447 0.052330447 7.7392933e-05 0.5
0.002830447 0.052330447 0.0001 0.5
0.0027721259 0.0525 0 0.5
0.0027721259 0.0525 0.0001 0.5
0.0028418312 0.052658169 0 0.5
0.0028418312 0.052658169 2.1089175e-05 0.5
0.0028418312 0.052658169 7.8910825e-05 0.5
0.0028418312 0.052658169 0.0001 0.5
0.002845533 0.052875 5e-05 0.5
0.0028475804 0.05309758 0 0.5
0.0028475804 0.05309758 2.0322608e-05 0.5
0.0028475804 0.05309758 7.9677392e-05 0.5
0.0028475804 0.05309758 0.0001 0.5
0.0027860809 0.05325 0 0.5
0.0027860809 0.05325 0.0001 0.5
0.0028530381 0.053396962 0 0.5
0.0028530381 0.053396962 1.9594914e-05 0.5
0.0028530381 0.053396962 8.0405086e-05 0.5
0.0028530381 0.053396962 0.0001 0.5
0.0028550979 0.053625 5e-05 0.5
0.0028589509 0.053858951 0 0.5
0.0028589509 0.053858951 1.8806551e-05 0.5
0.0028589509 0.053858951 8.1193449e-05 0.5
0.0028589509 0.053858951 0.0001 0.5
0.0027998764 0.054 0 0.5
0.0027998764 0.054 0.0001 0.5
0.0028678051 0.054132195 0 0.5
0.0028678051 0.054132195 1.7625981e-05 0.5
0.0028678051 0.054132195 8.2374019e-05 0.5
0.0028678051 0.054132195 0.0001 0.5
0.0028716764 0.054375 5e-05 0.5
0.0029225942 0.054672594 0 0.5
0.0029225942 0.054672594 1.0320773e-05 0.5
0.0029225942 0.054672594 8.9679227e-05 0.5
0.0029225942 0.054672594 0.0001 0.5
0.0029043928 0.05475 0 0.5
0.0029043928 0.05475 0.0001 0.5
0.0029576012 0.054792399 0 0.5
0.0029576012 0.054792399 5.6531679e-06 0.5
0.0029576012 0.054792399 9.4346832e-05 0.5
0.0029576012 0.054792399 0.0001 0.5
0.003 0.054902368 0 0.5
0.003 0.054902368 0.0001 0.5
0.003 0.055125 5e-05 0.5
0.0031875 0.0553125 5e-05 0.5
0.003125 0.055375 0 0.5
0.003125 0.055375 1.6666667e-05 0.5
0.003125 0.055375 8.3333333e-05 0.5
0.003125 0.055375 0.0001 0.5
0.003375 0.0555 5e-05 0.5
0.0037153085 0.0555 0 0.5
0.0037153085 0.0555 0.0001 0.5
0.0037411218 0.055508878 0 0.5
0.0037411218 0.055508878 1.1837601e-06 0.5
0.0037411218 0.055508878 9.881624e-05 0.5
0.0037411218 0.055508878 0.0001 0.5
0.0037598069 0.055509807 0 0.5
0.0037598069 0.055509807 1.30759e-06 0.5
0.0037598069 0.055509807 9.869241e-05 0.5
0.0037598069 0.055509807 0.0001 0.5
0.00375 0.055518187 0 0.5
0.00375 0.055518187 0.0001 0.5
0.0043622573 0.055637743 0 0.5
0.0043622573 0.055637743 1.8365687e-05 0.5
0.0043622573 0.055637743 8.1634313e-05 0.5
0.0043622573 0.055637743 0.0001 0.5
0.004302943 0.055697057 5e-05 0.5
0.0045 0.056181615 0 0.5
0.0045 0.056181615 0.0001 0.5
0.0045187383 0.056231262 0 0.5
0.0045187383 0.056231262 2.4984364e-06 0.5
0.0045187383 0.056231262 9.7501564e-05 0.5
0.0045187383 0.056231262 0.0001 0.5
0.004540428 0.05625 0 0.5
0.004540428 0.05625 0.0001 0.5
0.0045264674 0.056276467 0 0.5
0.0045264674 0.056276467 3.5289912e-06 0.5
0.0045264674 0.056276467 9.6471009e-05 0.5
0.0045264674 0.056276467 0.0001 0.5
0.0045681013 0.056625 5e-05 0.5
0.0046162846 0.056883715 0 0.5
0.0046162846 0.056883715 1.5504616e-05 0.5
0.0046162846 0.056883715 8.4495384e-05 0.5
0.0046162846 0.056883715 0.0001 0.5
0.0047334819 0.057 0 0.5
0.0047334819 0.057 0.0001 0.5
0.0048125951 0.057312595 0 0.5
0.0048125951 0.057312595 0.0001 0.5
0.0048310049 0.057386047 5e-05 0.5
0.0048358715 0.057414129 0 0.5
0.0048358715 0.057414129 0.0001 0.5
0.0049001005 0.05775 0 0.5
0.0049001005 0.05775 0.0001 0.5
0.0049859448 0.058014055 0 0.5
0.0049859448 0.058014055 0.0001 0.5
0.0049993853 0.058134449 5e-05 0.5
0.0050142924 0.058264292 0 0.5
0.0050142924 0.058264292 0.0001 0.5
0.0050012276 0.0585 0 0.5
0.0050012276 0.0585 0.0001 0.5
0.0050962266 0.058653773 0 0.5
0.0050962266 0.058653773 2.0503115e-05 0.5
0.0050962266 0.058653773 7.9496885e-05 0.5
0.0050962266 0.058653773 0.0001 0.5
0.0051172815 0.058875 5e-05 0.5
0.0051314467 0.059131447 0 0.5
0.0051314467 0.059131447 1.5807106e-05 0.5
0.0051314467 0.059131447 8.4192894e-05 0.5
0.0051314467 0.059131447 0.0001 0.5
0.0050845469 0.05925 0 0.5
0.0050845469 0.05925 0.0001 0.5
0.005153917 0.059346083 0 0.5
0.005153917 0.059346083 1.2811062e-05 0.5
