0.026054687 	268.81281
0.026132812 	268.7946
0.026210937 	268.77639
0.026289062 	268.7582
0.026367187 	268.74002
0.026445312 	268.72184
0.026523437 	268.70368
0.026601562 	268.68553
0.026679687 	268.66739
0.026757812 	268.64926
0.026835937 	268.63114
0.026914062 	268.61303
0.026992187 	268.59493
0.027070312 	268.57684
0.027148437 	268.55876
0.027226562 	268.54069
0.027304687 	268.52264
0.027382812 	268.50459
0.027460937 	268.48656
0.027539062 	268.46853
0.027617187 	268.45052
0.027695312 	268.43252
0.027773437 	268.41453
0.027851562 	268.39655
0.027929687 	268.37858
0.028007812 	268.36062
0.028085937 	268.34267
0.028164062 	268.32474
0.028242187 	268.30681
0.028320312 	268.2889
0.028398437 	268.27099
0.028476562 	268.2531
0.028554687 	268.23522
0.028632812 	268.21735
0.028710937 	268.1995
0.028789062 	268.18165
0.028867187 	268.16381
0.028945312 	268.14599
0.029023437 	268.12818
0.029101562 	268.11038
0.029179687 	268.09259
0.029257812 	268.07481
0.029335937 	268.05704
0.029414062 	268.03929
0.029492187 	268.02154
0.029570312 	268.00381
0.029648437 	267.98609
0.029726562 	267.96838
0.029804687 	267.95068
0.029882812 	267.933
0.029960937 	267.91532
0.030039062 	267.89766
0.030117187 	267.88001
0.030195312 	267.86237
0.030273437 	267.84475
0.030351562 	267.82713
0.030429687 	267.80953
0.030507812 	267.79194
0.030585937 	267.77436
0.030664062 	267.75679
0.030742187 	267.73923
0.030820312 	267.72169
0.030898437 	267.70416
0.030976562 	267.68664
0.031054687 	267.66913
0.031132812 	267.65164
0.031210937 	267.63416
0.031289062 	267.61668
0.031367187 	267.59923
0.031445312 	267.58178
0.031523437 	267.56435
0.031601562 	267.54692
0.031679687 	267.52951
0.031757812 	267.51212
0.031835938 	267.49473
0.031914062 	267.47736
0.031992187 	267.46
0.032070313 	267.44265
0.032148438 	267.42532
0.032226563 	267.408
0.032304688 	267.39069
0.032382813 	267.37339
0.032460938 	267.3561
0.032539063 	267.33883
0.032617188 	267.32157
0.032695313 	267.30432
0.032773438 	267.28709
0.032851563 	267.26987
0.032929688 	267.25266
0.033007813 	267.23546
0.033085938 	267.21828
0.033164063 	267.20111
0.033242188 	267.18395
0.033320313 	267.16681
0.033398438 	267.14967
0.033476563 	267.13255
0.033554688 	267.11545
0.033632813 	267.09836
0.033710938 	267.08128
0.033789063 	267.06421
0.033867188 	267.04715
0.033945313 	267.03011
0.034023438 	267.01309
0.034101563 	266.99607
0.034179688 	266.97907
0.034257813 	266.96208
0.034335938 	266.94511
0.034414063 	266.92814
0.034492188 	266.9112
0.034570313 	266.89426
0.034648438 	266.87734
0.034726563 	266.86043
0.034804688 	266.84353
0.034882813 	266.82665
0.034960938 	266.80978
0.035039063 	266.79293
0.035117188 	266.77609
0.035195313 	266.75926
0.035273438 	266.74244
0.035351563 	266.72564
0.035429688 	266.70885
0.035507813 	266.69208
0.035585938 	266.67532
0.035664063 	266.65857
0.035742188 	266.64184
0.035820313 	266.62512
0.035898438 	266.60842
0.035976563 	266.59172
0.036054688 	266.57505
0.036132813 	266.55838
0.036210938 	266.54173
0.036289063 	266.52509
0.036367188 	266.50847
0.036445313 	266.49186
0.036523438 	266.47527
0.036601563 	266.45869
0.036679688 	266.44212
0.036757813 	266.42557
0.036835938 	266.40903
0.036914063 	266.3925
0.036992188 	266.37599
0.037070313 	266.3595
0.037148438 	266.34301
0.037226563 	266.32655
0.037304688 	266.31009
0.037382813 	266.29365
0.037460938 	266.27723
0.037539063 	266.26081
0.037617188 	266.24442
0.037695313 	266.22803
0.037773438 	266.21167
0.037851563 	266.19531
0.037929688 	266.17897
0.038007813 	266.16265
0.038085938 	266.14633
0.038164063 	266.13004
0.038242188 	266.11376
0.038320313 	266.09749
0.038398438 	266.08124
0.038476563 	266.065
0.038554688 	266.04877
0.038632813 	266.03256
0.038710938 	266.01637
0.038789063 	266.00019
0.038867188 	265.98402
0.038945313 	265.96787
0.039023438 	265.95174
0.039101563 	265.93561
0.039179688 	265.91951
0.039257813 	265.90342
0.039335938 	265.88734
0.039414063 	265.87128
0.039492188 	265.85523
0.039570313 	265.8392
0.039648438 	265.82318
0.039726563 	265.80718
0.039804688 	265.79119
0.039882813 	265.77522
0.039960938 	265.75926
0.040039063 	265.74332
0.040117188 	265.72739
0.040195313 	265.71148
0.040273438 	265.69558
0.040351563 	265.6797
0.040429688 	265.66383
0.040507813 	265.64798
0.040585938 	265.63214
0.040664063 	265.61632
0.040742188 	265.60052
0.040820313 	265.58472
0.040898438 	265.56895
0.040976563 	265.55319
0.041054688 	265.53744
0.041132813 	265.52171
0.041210938 	265.506
0.041289063 	265.4903
0.041367188 	265.47462
0.041445313 	265.45895
0.041523438 	265.4433
0.041601563 	265.42766
0.041679688 	265.41204
0.041757813 	265.39643
0.041835938 	265.38084
0.041914063 	265.36527
0.041992188 	265.34971
0.042070313 	265.33416
0.042148438 	265.31864
0.042226563 	265.30312
0.042304688 	265.28763
0.042382813 	265.27215
0.042460938 	265.25668
0.042539063 	265.24123
0.042617188 	265.2258
0.042695313 	265.21038
0.042773438 	265.19498
0.042851563 	265.17959
0.042929688 	265.16422
0.043007813 	265.14887
0.043085938 	265.13353
0.043164063 	265.11821
0.043242188 	265.1029
0.043320313 	265.08761
0.043398438 	265.07234
0.043476563 	265.05708
0.043554688 	265.04184
0.043632813 	265.02661
0.043710938 	265.0114
0.043789063 	264.99621
0.043867188 	264.98103
0.043945313 	264.96587
0.044023438 	264.95072
0.044101563 	264.93559
0.044179688 	264.92048
0.044257813 	264.90538
0.044335938 	264.8903
0.044414063 	264.87524
0.044492188 	264.86019
0.044570313 	264.84516
0.044648438 	264.83015
0.044726563 	264.81515
0.044804688 	264.80016
0.044882813 	264.7852
0.044960938 	264.77025
0.045039063 	264.75532
0.045117188 	264.7404
0.045195313 	264.7255
0.045273438 	264.71062
0.045351563 	264.69575
0.045429688 	264.6809
0.045507813 	264.66607
0.045585938 	264.65125
0.045664063 	264.63645
0.045742188 	264.62167
0.045820313 	264.6069
0.045898438 	264.59215
0.045976563 	264.57742
0.046054688 	264.5627
0.046132813 	264.548
0.046210938 	264.53332
0.046289063 	264.51865
0.046367188 	264.504
0.046445313 	264.48937
0.046523438 	264.47475
0.046601563 	264.46015
0.046679688 	264.44557
0.046757813 	264.431
0.046835938 	264.41646
0.046914063 	264.40193
0.046992188 	264.38741
0.047070313 	264.37291
0.047148438 	264.35843
0.047226563 	264.34397
0.047304688 	264.32953
0.047382813 	264.3151
0.047460938 	264.30069
0.047539063 	264.28629
0.047617188 	264.27191
0.047695313 	264.25755
0.047773438 	264.24321
0.047851563 	264.22888
0.047929688 	264.21458
0.048007813 	264.20029
0.048085938 	264.18601
0.048164063 	264.17175
0.048242188 	264.15752
0.048320313 	264.14329
0.048398438 	264.12909
0.048476563 	264.1149
0.048554688 	264.10073
0.048632813 	264.08658
0.048710938 	264.07244
0.048789063 	264.05833
0.048867188 	264.04423
0.048945313 	264.03014
0.049023438 	264.01608
0.049101563 	264.00203
0.049179688 	263.988
0.049257813 	263.97399
0.049335938 	263.96
0.049414063 	263.94602
0.049492188 	263.93206
0.049570313 	263.91812
0.049648438 	263.90419
0.049726563 	263.89029
0.049804688 	263.8764
0.049882813 	263.86253
0.049960938 	263.84867
0.050039063 	263.83484
0.050117188 	263.82102
0.050195313 	263.80722
0.050273438 	263.79344
0.050351563 	263.77968
0.050429688 	263.76593
0.050507813 	263.7522
0.050585938 	263.73849
0.050664063 	263.7248
0.050742188 	263.71112
0.050820313 	263.69747
0.050898438 	263.68383
0.050976563 	263.67021
0.051054688 	263.6566
0.051132813 	263.64302
0.051210938 	263.62945
0.051289063 	263.61591
0.051367188 	263.60238
0.051445313 	263.58886
0.051523438 	263.57537
0.051601563 	263.56189
0.051679688 	263.54844
0.051757813 	263.535
0.051835938 	263.52157
0.051914063 	263.50817
0.051992188 	263.49479
0.052070313 	263.48142
0.052148438 	263.46807
0.052226563 	263.45474
0.052304688 	263.44143
0.052382813 	263.42814
0.052460938 	263.41486
0.052539063 	263.4016
0.052617188 	263.38837
0.052695313 	263.37515
0.052773438 	263.36195
0.052851563 	263.34876
0.052929688 	263.3356
0.053007813 	263.32245
0.053085938 	263.30932
0.053164063 	263.29622
0.053242188 	263.28312
0.053320313 	263.27005
0.053398438 	263.257
0.053476563 	263.24396
0.053554688 	263.23095
0.053632813 	263.21795
0.053710938 	263.20497
0.053789063 	263.19201
0.053867188 	263.17907
0.053945313 	263.16615
0.054023438 	263.15324
0.054101563 	263.14036
0.054179688 	263.12749
0.054257813 	263.11464
0.054335938 	263.10181
0.054414063 	263.089
0.054492188 	263.07621
0.054570313 	263.06344
0.054648438 	263.05068
0.054726563 	263.03795
0.054804688 	263.02523
0.054882813 	263.01253
0.054960938 	262.99986
0.055039063 	262.9872
0.055117188 	262.97456
0.055195313 	262.96193
0.055273438 	262.94933
0.055351563 	262.93675
0.055429688 	262.92418
0.055507813 	262.91164
0.055585938 	262.89911
0.055664063 	262.8866
0.055742188 	262.87412
0.055820313 	262.86165
0.055898438 	262.8492
0.055976563 	262.83676
0.056054688 	262.82435
0.056132813 	262.81196
0.056210938 	262.79959
0.056289063 	262.78723
0.056367188 	262.7749
0.056445313 	262.76258
0.056523438 	262.75028
0.056601563 	262.73801
0.056679688 	262.72575
0.056757813 	262.71351
0.056835938 	262.70129
0.056914063 	262.68909
0.056992188 	262.67691
0.057070313 	262.66475
0.057148438 	262.6526
0.057226563 	262.64048
0.057304688 	262.62838
0.057382813 	262.61629
0.057460938 	262.60423
0.057539063 	262.59218
0.057617188 	262.58016
0.057695313 	262.56815
0.057773438 	262.55616
0.057851563 	262.5442
0.057929688 	262.53225
0.058007813 	262.52032
0.058085938 	262.50841
0.058164063 	262.49652
0.058242188 	262.48465
0.058320313 	262.4728
0.058398438 	262.46097
0.058476563 	262.44916
0.058554688 	262.43737
0.058632813 	262.4256
0.058710938 	262.41385
0.058789063 	262.40212
0.058867188 	262.39041
0.058945313 	262.37871
0.059023438 	262.36704
0.059101563 	262.35539
0.059179688 	262.34375
0.059257813 	262.33214
0.059335938 	262.32055
0.059414063 	262.30897
0.059492188 	262.29742
0.059570313 	262.28588
0.059648438 	262.27437
0.059726563 	262.26288
0.059804688 	262.2514
0.059882813 	262.23995
0.059960938 	262.22851
0.060039063 	262.2171
0.060117188 	262.2057
0.060195313 	262.19433
0.060273438 	262.18297
0.060351563 	262.17164
0.060429688 	262.16032
0.060507813 	262.14903
0.060585938 	262.13775
0.060664063 	262.1265
0.060742188 	262.11526
0.060820313 	262.10405
0.060898438 	262.09285
0.060976563 	262.08168
0.061054688 	262.07052
0.061132813 	262.05939
0.061210938 	262.04828
0.061289063 	262.03718
0.061367188 	262.02611
0.061445313 	262.01505
0.061523438 	262.00402
0.061601563 	261.99301
0.061679688 	261.98202
0.061757813 	261.97104
0.061835938 	261.96009
0.061914063 	261.94916
0.061992188 	261.93825
0.062070313 	261.92735
0.062148438 	261.91648
0.062226563 	261.90563
0.062304688 	261.8948
0.062382813 	261.88399
0.062460938 	261.8732
0.062539063 	261.86243
0.062617188 	261.85168
0.062695313 	261.84095
0.062773438 	261.83025
0.062851563 	261.81956
0.062929688 	261.80889
0.063007813 	261.79824
0.063085938 	261.78762
0.063164063 	261.77701
0.063242188 	261.76643
0.063320313 	261.75586
0.063398438 	261.74532
0.063476563 	261.73479
0.063554688 	261.72429
0.063632813 	261.71381
0.063710938 	261.70334
0.063789063 	261.6929
0.063867188 	261.68248
0.063945313 	261.67208
0.064023438 	261.6617
0.064101563 	261.65134
0.064179688 	261.641
0.064257813 	261.63069
0.064335938 	261.62039
0.064414063 	261.61011
0.064492188 	261.59986
0.064570313 	261.58962
0.064648438 	261.57941
0.064726563 	261.56921
0.064804688 	261.55904
0.064882813 	261.54889
0.064960938 	261.53876
0.065039063 	261.52865
0.065117188 	261.51856
0.065195313 	261.50849
0.065273438 	261.49844
0.065351563 	261.48841
0.065429688 	261.47841
0.065507813 	261.46842
0.065585938 	261.45846
0.065664063 	261.44851
0.065742188 	261.43859
0.065820313 	261.42869
0.065898438 	261.41881
0.065976563 	261.40895
0.066054688 	261.39911
0.066132813 	261.38929
0.066210938 	261.37949
0.066289063 	261.36972
0.066367188 	261.35996
0.066445313 	261.35023
0.066523438 	261.34052
0.066601563 	261.33082
0.066679688 	261.32115
0.066757813 	261.3115
0.066835938 	261.30187
0.066914063 	261.29227
0.066992188 	261.28268
0.067070313 	261.27311
0.067148438 	261.26357
0.067226563 	261.25405
0.067304688 	261.24454
0.067382813 	261.23506
0.067460938 	261.2256
0.067539063 	261.21616
0.067617188 	261.20675
0.067695313 	261.19735
0.067773438 	261.18798
0.067851563 	261.17862
0.067929688 	261.16929
0.068007813 	261.15998
0.068085938 	261.15069
0.068164063 	261.14142
0.068242188 	261.13217
0.068320313 	261.12295
0.068398438 	261.11374
0.068476563 	261.10456
0.068554688 	261.09539
0.068632813 	261.08625
0.068710937 	261.07713
0.068789062 	261.06804
0.068867188 	261.05896
0.068945312 	261.0499
0.069023438 	261.04087
0.069101562 	261.03186
0.069179688 	261.02286
0.069257812 	261.01389
0.069335938 	261.00495
0.069414063 	260.99602
0.069492187 	260.98711
0.069570313 	260.97823
0.069648437 	260.96937
0.069726562 	260.96052
0.069804687 	260.9517
0.069882812 	260.94291
0.069960938 	260.93413
0.070039062 	260.92537
0.070117187 	260.91664
0.070195312 	260.90793
0.070273437 	260.89924
0.070351562 	260.89057
0.070429687 	260.88192
0.070507812 	260.8733
0.070585937 	260.86469
0.070664062 	260.85611
0.070742187 	260.84755
0.070820312 	260.83901
0.070898437 	260.83049
0.070976562 	260.82199
0.071054687 	260.81352
0.071132812 	260.80507
0.071210937 	260.79663
0.071289062 	260.78823
0.071367187 	260.77984
0.071445312 	260.77147
0.071523437 	260.76313
0.071601562 	260.7548
0.071679687 	260.7465
0.071757812 	260.73822
0.071835937 	260.72997
0.071914062 	260.72173
0.071992187 	260.71352
0.072070312 	260.70532
0.072148437 	260.69715
0.072226562 	260.68901
0.072304687 	260.68088
0.072382812 	260.67277
0.072460937 	260.66469
0.072539062 	260.65663
0.072617187 	260.64859
0.072695312 	260.64057
0.072773437 	260.63258
0.072851562 	260.6246
0.072929687 	260.61665
0.073007812 	260.60872
0.073085937 	260.60081
0.073164062 	260.59293
0.073242187 	260.58506
0.073320312 	260.57722
0.073398437 	260.5694
0.073476562 	260.5616
0.073554687 	260.55382
0.073632812 	260.54607
0.073710937 	260.53834
0.073789062 	260.53063
0.073867187 	260.52294
0.073945312 	260.51527
0.074023437 	260.50763
0.074101562 	260.5
0.074179687 	260.4924
0.074257812 	260.48482
0.074335937 	260.47727
0.074414062 	260.46973
0.074492187 	260.46222
0.074570312 	260.45473
0.074648437 	260.44726
0.074726562 	260.43982
0.074804687 	260.43239
0.074882812 	260.42499
0.074960937 	260.41761
0.075039062 	260.41025
0.075117187 	260.40292
0.075195312 	260.3956
0.075273437 	260.38831
0.075351562 	260.38104
0.075429687 	260.3738
0.075507812 	260.36657
0.075585937 	260.35937
0.075664062 	260.35219
0.075742187 	260.34503
0.075820312 	260.33789
0.075898437 	260.33078
0.075976562 	260.32369
0.076054687 	260.31662
0.076132812 	260.30957
0.076210937 	260.30255
0.076289062 	260.29554
0.076367187 	260.28856
0.076445312 	260.2816
0.076523437 	260.27467
0.076601562 	260.26775
0.076679687 	260.26086
0.076757812 	260.25399
0.076835937 	260.24715
0.076914062 	260.24032
0.076992187 	260.23352
0.077070312 	260.22674
0.077148437 	260.21998
0.077226562 	260.21325
0.077304687 	260.20654
0.077382812 	260.19985
0.077460937 	260.19318
0.077539062 	260.18653
0.077617187 	260.17991
0.077695312 	260.17331
0.077773437 	260.16673
0.077851562 	260.16017
0.077929687 	260.15364
0.078007812 	260.14713
0.078085937 	260.14064
0.078164062 	260.13417
0.078242187 	260.12773
0.078320312 	260.12131
0.078398437 	260.11491
0.078476562 	260.10853
0.078554687 	260.10218
0.078632812 	260.09585
0.078710937 	260.08954
0.078789062 	260.08325
0.078867187 	260.07699
0.078945312 	260.07074
0.079023437 	260.06453
0.079101562 	260.05833
0.079179687 	260.05215
0.079257812 	260.046
0.079335937 	260.03987
0.079414062 	260.03377
0.079492187 	260.02768
0.079570312 	260.02162
0.079648437 	260.01558
0.079726562 	260.00957
0.079804687 	260.00357
0.079882812 	259.9976
0.079960937 	259.99165
0.080039062 	259.98573
0.080117187 	259.97982
0.080195312 	259.97394
0.080273437 	259.96809
0.080351562 	259.96225
0.080429687 	259.95644
0.080507812 	259.95065
0.080585937 	259.94488
0.080664062 	259.93913
0.080742187 	259.93341
0.080820312 	259.92771
0.080898437 	259.92204
0.080976562 	259.91638
0.081054687 	259.91075
0.081132812 	259.90514
0.081210937 	259.89956
0.081289062 	259.89399
0.081367187 	259.88845
0.081445312 	259.88293
0.081523437 	259.87744
0.081601562 	259.87196
0.081679687 	259.86651
0.081757812 	259.86109
0.081835937 	259.85568
0.081914062 	259.8503
0.081992187 	259.84494
0.082070312 	259.83961
0.082148437 	259.83429
0.082226562 	259.829
0.082304687 	259.82373
0.082382812 	259.81849
0.082460937 	259.81327
0.082539062 	259.80807
0.082617187 	259.80289
0.082695312 	259.79774
0.082773437 	259.79261
0.082851562 	259.7875
0.082929687 	259.78241
0.083007812 	259.77735
0.083085937 	259.77231
0.083164062 	259.76729
0.083242187 	259.7623
0.083320312 	259.75733
0.083398437 	259.75238
0.083476562 	259.74745
0.083554687 	259.74255
0.083632812 	259.73767
0.083710937 	259.73281
0.083789062 	259.72798
0.083867187 	259.72317
0.083945312 	259.71838
0.084023437 	259.71362
0.084101562 	259.70887
0.084179687 	259.70415
0.084257812 	259.69946
0.084335937 	259.69478
0.084414062 	259.69013
0.084492187 	259.6855
0.084570312 	259.6809
0.084648437 	259.67632
0.084726562 	259.67176
0.084804687 	259.66722
0.084882812 	259.66271
0.084960937 	259.65822
0.085039062 	259.65375
0.085117187 	259.64931
0.085195312 	259.64489
0.085273437 	259.64049
0.085351562 	259.63611
0.085429687 	259.63176
0.085507812 	259.62743
0.085585937 	259.62312
0.085664062 	259.61884
0.085742187 	259.61458
0.085820312 	259.61034
0.085898437 	259.60613
0.085976562 	259.60194
0.086054687 	259.59777
0.086132812 	259.59362
0.086210937 	259.5895
0.086289062 	259.5854
0.086367187 	259.58133
0.086445312 	259.57727
0.086523437 	259.57324
0.086601562 	259.56924
0.086679687 	259.56525
0.086757812 	259.56129
0.086835937 	259.55735
0.086914062 	259.55344
0.086992187 	259.54955
0.087070312 	259.54568
0.087148437 	259.54183
0.087226562 	259.53801
0.087304687 	259.53421
0.087382812 	259.53043
0.087460937 	259.52668
0.087539062 	259.52295
0.087617187 	259.51924
0.087695312 	259.51556
0.087773437 	259.5119
0.087851562 	259.50826
0.087929687 	259.50465
0.088007812 	259.50105
0.088085937 	259.49749
0.088164062 	259.49394
0.088242187 	259.49042
0.088320312 	259.48692
0.088398437 	259.48344
0.088476562 	259.47999
0.088554687 	259.47656
0.088632812 	259.47316
0.088710937 	259.46977
0.088789062 	259.46641
0.088867187 	259.46308
0.088945312 	259.45976
0.089023437 	259.45647
0.089101562 	259.4532
0.089179687 	259.44996
0.089257812 	259.44674
0.089335937 	259.44354
0.089414062 	259.44037
0.089492187 	259.43722
0.089570312 	259.43409
0.089648437 	259.43098
0.089726562 	259.4279
0.089804687 	259.42484
0.089882812 	259.42181
0.089960937 	259.41879
0.090039062 	259.41581
0.090117187 	259.41284
0.090195312 	259.4099
0.090273437 	259.40698
0.090351562 	259.40408
