# gamma_L  POINT_DATA 702
#  x  y  z  gamma_L
0.0024480885 0.0084480885 0 0.5
0.0024480885 0.0084480885 0.0001 0.5
0.002452264 0.0086222909 5e-05 0.5
0.0024562157 0.0087937843 0 0.5
0.0024562157 0.0087937843 0.0001 0.5
0.0025237335 0.009 0 0.5
0.0025237335 0.009 0.0001 0.5
0.002475727 0.009225727 0 0.5
0.002475727 0.009225727 0.0001 0.5
0.002479004 0.0093728728 5e-05 0.5
0.0024821087 0.0095178913 0 0.5
0.0024821087 0.0095178913 0.0001 0.5
0.0025440433 0.00975 0 0.5
0.0025440433 0.00975 0.0001 0.5
0.0025024118 0.010002412 0 0.5
0.0025024118 0.010002412 0.0001 0.5
0.0025049108 0.010123375 5e-05 0.5
0.0025072856 0.010242714 0 0.5
0.0025072856 0.010242714 0.0001 0.5
0.0025621305 0.0105 0 0.5
0.0025621305 0.0105 0.0001 0.5
0.0025281575 0.010778157 0 0.5
0.0025281575 0.010778157 0.0001 0.5
0.002529994 0.010873805 5e-05 0.5
0.0025317419 0.010968258 0 0.5
0.0025317419 0.010968258 0.0001 0.5
0.0025783043 0.01125 0 0.5
0.0025783043 0.01125 0.0001 0.5
0.002552926 0.011552926 0 0.5
0.002552926 0.011552926 0.0001 0.5
0.0025541968 0.011624172 5e-05 0.5
0.0025554086 0.011694591 0 0.5
0.0025554086 0.011694591 0.0001 0.5
0.0025928024 0.012 0 0.5
0.0025928024 0.012 0.0001 0.5
0.0025767019 0.012326702 0 0.5
0.0025767019 0.012326702 0.0001 0.5
0.0025774945 0.012374483 5e-05 0.5
0.0025782521 0.012421748 0 0.5
0.0025782521 0.012421748 0.0001 0.5
0.0026058503 0.01275 0 0.5
0.0026058503 0.01275 0.0001 0.5
0.0025995393 0.013099539 0 0.5
0.0025995393 0.013099539 0.0001 0.5
0.0025999286 0.013124746 5e-05 0.5
0.0026003009 0.013149699 0 0.5
0.0026003009 0.013149699 0.0001 0.5
0.0026176212 0.0135 0 0.5
0.0026176212 0.0135 0.0001 0.5
0.0026213684 0.013871368 0 0.5
0.0026213684 0.013871368 0.0001 0.5
0.0026214696 0.01387853 0 0.5
0.0026214696 0.01387853 0.0001 0.5
0.0026216653 0.013884338 5e-05 0.5
0.0026282549 0.01425 0 0.5
0.0026282549 0.01425 0.0001 0.5
0.002641043 0.014608957 0 0.5
0.002641043 0.014608957 0.0001 0.5
0.0026412495 0.014625136 5e-05 0.5
0.0026414509 0.014641451 0 0.5
0.0026414509 0.014641451 0.0001 0.5
0.0026378838 0.015 0 0.5
0.0026378838 0.015 0.0001 0.5
0.0026579823 0.015342018 0 0.5
0.0026579823 0.015342018 0.0001 0.5
0.0026583579 0.015375247 5e-05 0.5
0.0026587244 0.015408724 0 0.5
0.0026587244 0.015408724 0.0001 0.5
0.0026466207 0.01575 0 0.5
0.0026466207 0.01575 0.0001 0.5
0.0026727498 0.01607725 0 0.5
0.0026727498 0.01607725 0.0001 0.5
0.0026732336 0.016125319 5e-05 0.5
0.0026737056 0.016173706 0 0.5
0.0026737056 0.016173706 0.0001 0.5
0.002654567 0.0165 0 0.5
0.002654567 0.0165 0.0001 0.5
0.0026856947 0.016814305 0 0.5
0.0026856947 0.016814305 0.0001 0.5
0.0026862435 0.016875361 5e-05 0.5
0.0026867784 0.016936778 0 0.5
0.0026867784 0.016936778 0.0001 0.5
0.0026617969 0.01725 0 0.5
0.0026617969 0.01725 0.0001 0.5
0.0026970844 0.017552916 0 0.5
0.0026970844 0.017552916 0.0001 0.5
0.002697667 0.017625383 5e-05 0.5
0.0026982342 0.017698234 0 0.5
0.0026982342 0.017698234 0.0001 0.5
0.0026683702 0.018 0 0.5
0.0026683702 0.018 0.0001 0.5
0.0027071296 0.01829287 0 0.5
0.0027071296 0.01829287 0.0001 0.5
0.0027077263 0.018375393 5e-05 0.5
0.0027083099 0.01845831 0 0.5
0.0027083099 0.01845831 0.0001 0.5
0.0026743861 0.01875 0 0.5
0.0026743861 0.01875 0.0001 0.5
0.0027161395 0.01903386 0 0.5
0.0027161395 0.01903386 0.0001 0.5
0.0027167374 0.019125393 5e-05 0.5
0.0027173173 0.019217317 0 0.5
0.0027173173 0.019217317 0.0001 0.5
0.002679874 0.0195 0 0.5
0.002679874 0.0195 0.0001 0.5
0.0027240779 0.019775922 0 0.5
0.0027240779 0.019775922 0.0001 0.5
0.0027246621 0.019875386 5e-05 0.5
0.0027252347 0.019975235 0 0.5
0.0027252347 0.019975235 0.0001 0.5
0.002684895 0.02025 0 0.5
0.002684895 0.02025 0.0001 0.5
0.0027312825 0.020518718 0 0.5
0.0027312825 0.020518718 0.0001 0.5
0.002731854 0.020625376 5e-05 0.5
0.0027324091 0.020732409 0 0.5
0.0027324091 0.020732409 0.0001 0.5
0.0026895073 0.021 0 0.5
0.0026895073 0.021 0.0001 0.5
0.002737696 0.021262304 0 0.5
0.002737696 0.021262304 0.0001 0.5
0.0027382417 0.021375359 5e-05 0.5
0.0027387737 0.021488774 0 0.5
0.0027387737 0.021488774 0.0001 0.5
0.0026937119 0.02175 0 0.5
0.0026937119 0.02175 0.0001 0.5
0.0027434693 0.022006531 0 0.5
0.0027434693 0.022006531 0.0001 0.5
0.0027439929 0.022125345 5e-05 0.5
0.0027445054 0.022244505 0 0.5
0.0027445054 0.022244505 0.0001 0.5
0.0026975936 0.0225 0 0.5
0.0026975936 0.0225 0.0001 0.5
0.002748739 0.022751261 0 0.5
0.002748739 0.022751261 0.0001 0.5
0.0027492402 0.02287533 5e-05 0.5
0.0027497279 0.022999728 0 0.5
0.0027497279 0.022999728 0.0001 0.5
0.0027011722 0.02325 0 0.5
0.0027011722 0.02325 0.0001 0.5
0.0027534911 0.023496509 0 0.5
0.0027534911 0.023496509 0.0001 0.5
0.0027539642 0.023625312 5e-05 0.5
0.0027544257 0.023754426 0 0.5
0.0027544257 0.023754426 0.0001 0.5
0.0027044548 0.024 0 0.5
0.0027044548 0.024 0.0001 0.5
0.002757804 0.024242196 0 0.5
0.002757804 0.024242196 0.0001 0.5
0.0027582514 0.024375295 5e-05 0.5
0.0027586877 0.024508688 0 0.5
0.0027586877 0.024508688 0.0001 0.5
0.0027074797 0.02475 0 0.5
0.0027074797 0.02475 0.0001 0.5
0.0027617303 0.02498827 0 0.5
0.0027617303 0.02498827 0.0001 0.5
0.0027621543 0.02512528 5e-05 0.5
0.0027625699 0.02526257 0 0.5
0.0027625699 0.02526257 0.0001 0.5
0.0027102895 0.0255 0 0.5
0.0027102895 0.0255 0.0001 0.5
0.0027653566 0.025734643 0 0.5
0.0027653566 0.025734643 0.0001 0.5
0.0027657604 0.025875266 5e-05 0.5
0.0027661549 0.026016155 0 0.5
0.0027661549 0.026016155 0.0001 0.5
0.0027129079 0.02625 0 0.5
0.0027129079 0.02625 0.0001 0.5
0.0027686868 0.026481313 0 0.5
0.0027686868 0.026481313 0.0001 0.5
0.0027690684 0.026625252 5e-05 0.5
0.0027694417 0.026769442 0 0.5
0.0027694417 0.026769442 0.0001 0.5
0.0027153403 0.027 0 0.5
0.0027153403 0.027 0.0001 0.5
0.0027717539 0.027228246 0 0.5
0.0027717539 0.027228246 0.0001 0.5
0.0027721154 0.027375239 5e-05 0.5
0.0027724697 0.02752247 0 0.5
0.0027724697 0.02752247 0.0001 0.5
0.0027176104 0.02775 0 0.5
0.0027176104 0.02775 0.0001 0.5
0.0027745959 0.027975404 0 0.5
0.0027745959 0.027975404 0.0001 0.5
0.0027749397 0.028125227 5e-05 0.5
0.0027752772 0.028275277 0 0.5
0.0027752772 0.028275277 0.0001 0.5
0.0027197405 0.0285 0 0.5
0.0027197405 0.0285 0.0001 0.5
0.0027772444 0.028722756 0 0.5
0.0027772444 0.028722756 0.0001 0.5
0.0027775728 0.028875217 5e-05 0.5
0.0027778956 0.029027896 0 0.5
0.0027778956 0.029027896 0.0001 0.5
0.00272175 0.02925 0 0.5
0.00272175 0.02925 0.0001 0.5
0.002779728 0.029470272 0 0.5
0.002779728 0.029470272 0.0001 0.5
0.0027800432 0.029625209 5e-05 0.5
0.0027803538 0.029780354 0 0.5
0.0027803538 0.029780354 0.0001 0.5
0.0027236581 0.03 0 0.5
0.0027236581 0.03 0.0001 0.5
0.0027820739 0.030217926 0 0.5
0.0027820739 0.030217926 0.0001 0.5
0.0027823784 0.030375202 5e-05 0.5
0.0027826792 0.030532679 0 0.5
0.0027826792 0.030532679 0.0001 0.5
0.0027254835 0.03075 0 0.5
0.0027254835 0.03075 0.0001 0.5
0.0027843082 0.030965692 0 0.5
0.0027843082 0.030965692 0.0001 0.5
0.0027846046 0.031125197 5e-05 0.5
0.0027848984 0.031284898 0 0.5
0.0027848984 0.031284898 0.0001 0.5
0.0027272452 0.0315 0 0.5
0.0027272452 0.0315 0.0001 0.5
0.0027864565 0.031713544 0 0.5
0.0027864565 0.031713544 0.0001 0.5
0.0027867478 0.031875194 5e-05 0.5
0.0027870375 0.032037038 0 0.5
0.0027870375 0.032037038 0.0001 0.5
0.0027289627 0.03225 0 0.5
0.0027289627 0.03225 0.0001 0.5
0.0027885442 0.032461456 0 0.5
0.0027885442 0.032461456 0.0001 0.5
0.0027888336 0.032625193 5e-05 0.5
0.0027891224 0.032789122 0 0.5
0.0027891224 0.032789122 0.0001 0.5
0.002730656 0.033 0 0.5
0.002730656 0.033 0.0001 0.5
0.0027905969 0.033209403 0 0.5
0.0027905969 0.033209403 0.0001 0.5
0.0027908875 0.033375194 5e-05 0.5
0.0027911789 0.033541179 0 0.5
0.0027911789 0.033541179 0.0001 0.5
0.0027323456 0.03375 0 0.5
0.0027323456 0.03375 0.0001 0.5
0.0027926396 0.03395736 0 0.5
0.0027926396 0.03395736 0.0001 0.5
0.0027929352 0.034125198 5e-05 0.5
0.0027932327 0.034293233 0 0.5
0.0027932327 0.034293233 0.0001 0.5
0.0027340522 0.0345 0 0.5
0.0027340522 0.0345 0.0001 0.5
0.0027946974 0.034705303 0 0.5
0.0027946974 0.034705303 0.0001 0.5
0.0027950018 0.034875204 5e-05 0.5
0.0027953094 0.035045309 0 0.5
0.0027953094 0.035045309 0.0001 0.5
0.0027357977 0.03525 0 0.5
0.0027357977 0.03525 0.0001 0.5
0.0027967957 0.035453204 0 0.5
0.0027967957 0.035453204 0.0001 0.5
0.0027971129 0.035625213 5e-05 0.5
0.0027974347 0.035797435 0 0.5
0.0027974347 0.035797435 0.0001 0.5
0.0027376044 0.036 0 0.5
0.0027376044 0.036 0.0001 0.5
0.0027989604 0.03620104 0 0.5
0.0027989604 0.03620104 0.0001 0.5
0.0027992948 0.036375225 5e-05 0.5
0.0027996355 0.036549635 0 0.5
0.0027996355 0.036549635 0.0001 0.5
0.0027394964 0.03675 0 0.5
0.0027394964 0.03675 0.0001 0.5
0.0028012179 0.036948782 0 0.5
0.0028012179 0.036948782 0.0001 0.5
0.0028015745 0.03712524 5e-05 0.5
0.002801939 0.037301939 0 0.5
0.002801939 0.037301939 0.0001 0.5
0.0027414991 0.0375 0 0.5
0.0027414991 0.0375 0.0001 0.5
0.0028035961 0.037696404 0 0.5
0.0028035961 0.037696404 0.0001 0.5
0.0028039802 0.037875259 5e-05 0.5
0.0028043738 0.038054374 0 0.5
0.0028043738 0.038054374 0.0001 0.5
0.002743639 0.03825 0 0.5
0.002743639 0.03825 0.0001 0.5
0.0028061216 0.038443878 0 0.5
0.0028061216 0.038443878 0.0001 0.5
0.0028065386 0.038625282 5e-05 0.5
0.0028069671 0.038806967 0 0.5
0.0028069671 0.038806967 0.0001 0.5
0.0027459429 0.039 0 0.5
0.0027459429 0.039 0.0001 0.5
0.0028088208 0.039191179 0 0.5
0.0028088208 0.039191179 0.0001 0.5
0.002809277 0.039375309 5e-05 0.5
0.002809747 0.039559747 0 0.5
0.002809747 0.039559747 0.0001 0.5
0.0027484412 0.03975 0 0.5
0.0027484412 0.03975 0.0001 0.5
0.0028117244 0.039938276 0 0.5
0.0028117244 0.039938276 0.0001 0.5
0.0028118866 0.040000517 5e-05 0.5
0.0028127472 0.040312747 0 0.5
0.0028127472 0.040312747 2.4967034e-05 0.5
0.0028127472 0.040312747 7.5032966e-05 0.5
0.0028127472 0.040312747 0.0001 0.5
0.0027511708 0.0405 0 0.5
0.0027511708 0.0405 0.0001 0.5
0.0028148689 0.040685131 0 0.5
0.0028148689 0.040685131 2.4684152e-05 0.5
0.0028148689 0.040685131 7.5315848e-05 0.5
0.0028148689 0.040685131 0.0001 0.5
0.0028154082 0.040875 5e-05 0.5
0.0028160082 0.041066008 0 0.5
0.0028160082 0.041066008 2.4532239e-05 0.5
0.0028160082 0.041066008 7.5467761e-05 0.5
0.0028160082 0.041066008 0.0001 0.5
0.0027541773 0.04125 0 0.5
0.0027541773 0.04125 0.0001 0.5
0.0028182985 0.041431702 0 0.5
0.0028182985 0.041431702 2.4226869e-05 0.5
0.0028182985 0.041431702 7.5773131e-05 0.5
0.0028182985 0.041431702 0.0001 0.5
0.0028189019 0.041625 5e-05 0.5
0.0028195795 0.041819579 0 0.5
0.0028195795 0.041819579 2.405607e-05 0.5
0.0028195795 0.041819579 7.594393e-05 0.5
0.0028195795 0.041819579 0.0001 0.5
0.0027575173 0.042 0 0.5
0.0027575173 0.042 0.0001 0.5
0.0028220666 0.042177933 0 0.5
0.0028220666 0.042177933 2.3724451e-05 0.5
0.0028220666 0.042177933 7.6275549e-05 0.5
0.0028220666 0.042177933 0.0001 0.5
0.0028227481 0.042375 5e-05 0.5
0.0028235201 0.04257352 0 0.5
0.0028235201 0.04257352 2.3530654e-05 0.5
0.0028235201 0.04257352 7.6469346e-05 0.5
0.0028235201 0.04257352 0.0001 0.5
0.0027612589 0.04275 0 0.5
0.0027612589 0.04275 0.0001 0.5
0.0028262335 0.042923766 0 0.5
0.0028262335 0.042923766 2.3168865e-05 0.5
0.0028262335 0.042923766 7.6831135e-05 0.5
0.0028262335 0.042923766 0.0001 0.5
0.00282701 0.043125 5e-05 0.5
0.0028278957 0.043327896 0 0.5
0.0028278957 0.043327896 2.2947235e-05 0.5
0.0028278957 0.043327896 7.7052765e-05 0.5
0.0028278957 0.043327896 0.0001 0.5
0.0027654798 0.0435 0 0.5
0.0027654798 0.0435 0.0001 0.5
0.0028308622 0.043669138 0 0.5
0.0028308622 0.043669138 2.2551713e-05 0.5
0.0028308622 0.043669138 7.7448287e-05 0.5
0.0028308622 0.043669138 0.0001 0.5
0.0028317531 0.043875 5e-05 0.5
0.0028327734 0.044082773 0 0.5
0.0028327734 0.044082773 2.2296877e-05 0.5
0.0028327734 0.044082773 7.7703123e-05 0.5
0.0028327734 0.044082773 0.0001 0.5
0.0027702628 0.04425 0 0.5
0.0027702628 0.04425 0.0001 0.5
0.0028360107 0.044413989 0 0.5
0.0028360107 0.044413989 2.1865243e-05 0.5
0.0028360107 0.044413989 7.8134757e-05 0.5
0.0028360107 0.044413989 0.0001 0.5
0.0028370369 0.044625 5e-05 0.5
0.0028382119 0.044838212 0 0.5
0.0028382119 0.044838212 2.1571748e-05 0.5
0.0028382119 0.044838212 7.8428252e-05 0.5
0.0028382119 0.044838212 0.0001 0.5
0.0027756866 0.045 0 0.5
0.0027756866 0.045 0.0001 0.5
0.0028417204 0.04515828 0 0.5
0.0028417204 0.04515828 2.1103946e-05 0.5
0.0028417204 0.04515828 7.8896054e-05 0.5
0.0028417204 0.04515828 0.0001 0.5
0.0028429018 0.045375 5e-05 0.5
0.0028442602 0.04559426 0 0.5
0.0028442602 0.04559426 2.0765303e-05 0.5
0.0028442602 0.04559426 7.9234697e-05 0.5
0.0028442602 0.04559426 0.0001 0.5
0.0027818427 0.04575 0 0.5
0.0027818427 0.04575 0.0001 0.5
0.0028480495 0.045901951 0 0.5
0.0028480495 0.045901951 2.0260069e-05 0.5
0.0028480495 0.045901951 7.9739931e-05 0.5
0.0028480495 0.045901951 0.0001 0.5
0.0028494145 0.046125 5e-05 0.5
0.0028509599 0.04635096 0 0.5
0.0028509599 0.04635096 1.9872017e-05 0.5
0.0028509599 0.04635096 8.0127983e-05 0.5
0.0028509599 0.04635096 0.0001 0.5
0.0027887772 0.0465 0 0.5
0.0027887772 0.0465 0.0001 0.5
0.0028549551 0.046645045 0 0.5
0.0028549551 0.046645045 1.9339323e-05 0.5
0.0028549551 0.046645045 8.0660677e-05 0.5
0.0028549551 0.046645045 0.0001 0.5
0.0028565065 0.046875 5e-05 0.5
0.0028582132 0.047108213 0 0.5
0.0028582132 0.047108213 1.8904912e-05 0.5
0.0028582132 0.047108213 8.1095088e-05 0.5
0.0028582132 0.047108213 0.0001 0.5
0.0027964064 0.04725 0 0.5
0.0027964064 0.04725 0.0001 0.5
0.0028622743 0.047387726 0 0.5
0.0028622743 0.047387726 1.8363424e-05 0.5
0.0028622743 0.047387726 8.1636576e-05 0.5
0.0028622743 0.047387726 0.0001 0.5
0.0028639856 0.047625 5e-05 0.5
0.0028657996 0.0478658 0 0.5
0.0028657996 0.0478658 1.7893382e-05 0.5
0.0028657996 0.0478658 8.2106618e-05 0.5
0.0028657996 0.0478658 0.0001 0.5
0.002804522 0.048 0 0.5
0.002804522 0.048 0.0001 0.5
0.0028697542 0.048130246 0 0.5
0.0028697542 0.048130246 1.7366113e-05 0.5
0.0028697542 0.048130246 8.2633887e-05 0.5
0.0028697542 0.048130246 0.0001 0.5
0.0028715706 0.048375 5e-05 0.5
0.0028733652 0.048623365 0 0.5
0.0028733652 0.048623365 1.6884644e-05 0.5
0.0028733652 0.048623365 8.3115356e-05 0.5
0.0028733652 0.048623365 0.0001 0.5
0.0028127049 0.04875 0 0.5
0.0028127049 0.04875 0.0001 0.5
0.0028769476 0.048873052 0 0.5
0.0028769476 0.048873052 1.6406993e-05 0.5
0.0028769476 0.048873052 8.3593007e-05 0.5
0.0028769476 0.048873052 0.0001 0.5
0.0028787421 0.049125 5e-05 0.5
0.0028803698 0.04938037 0 0.5
0.0028803698 0.04938037 1.5950698e-05 0.5
0.0028803698 0.04938037 8.4049302e-05 0.5
0.0028803698 0.04938037 0.0001 0.5
0.0028203539 0.0495 0 0.5
0.0028203539 0.0495 0.0001 0.5
0.0028833625 0.049616637 0 0.5
0.0028833625 0.049616637 1.555166e-05 0.5
0.0028833625 0.049616637 8.444834e-05 0.5
0.0028833625 0.049616637 0.0001 0.5
0.0028849886 0.049875 5e-05 0.5
0.0028864278 0.050136428 0 0.5
0.0028864278 0.050136428 1.5142962e-05 0.5
0.0028864278 0.050136428 8.4857038e-05 0.5
0.0028864278 0.050136428 0.0001 0.5
0.002827126 0.05025 0 0.5
0.002827126 0.05025 0.0001 0.5
0.0028888881 0.050361112 0 0.5
0.0028888881 0.050361112 1.481492e-05 0.5
0.0028888881 0.050361112 8.518508e-05 0.5
0.0028888881 0.050361112 0.0001 0.5
0.002890325 0.050625 5e-05 0.5
0.0028914375 0.050891438 0 0.5
0.0028914375 0.050891438 1.4474997e-05 0.5
0.0028914375 0.050891438 8.5525003e-05 0.5
0.0028914375 0.050891438 0.0001 0.5
0.0028327087 0.051 0 0.5
0.0028327087 0.051 0.0001 0.5
0.0028932283 0.051106772 0 0.5
0.0028932283 0.051106772 1.423623e-05 0.5
0.0028932283 0.051106772 8.576377e-05 0.5
0.0028932283 0.051106772 0.0001 0.5
0.002894339 0.051375 5e-05 0.5
0.0029142342 0.051664234 0 0.5
0.0029142342 0.051664234 1.1435434e-05 0.5
0.0029142342 0.051664234 8.8564566e-05 0.5
0.0029142342 0.051664234 0.0001 0.5
0.0028753806 0.05175 0 0.5
0.0028753806 0.05175 0.0001 0.5
0.0029337956 0.051816204 0 0.5
0.0029337956 0.051816204 8.8272586e-06 0.5
0.0029337956 0.051816204 9.1172741e-05 0.5
0.0029337956 0.051816204 0.0001 0.5
0.0029524676 0.052125 5e-05 0.5
0.003 0.052149254 0 0.5
0.003 0.052149254 0.0001 0.5
0.0030477667 0.052452233 0 0.5
0.0030477667 0.052452233 6.3688895e-06 0.5
0.0030477667 0.052452233 9.3631111e-05 0.5
0.0030477667 0.052452233 0.0001 0.5
0.0031160033 0.0525 0 0.5
0.0031160033 0.0525 0.0001 0.5
0.0031623837 0.052662384 0 0.5
0.0031623837 0.052662384 2.1651161e-05 0.5
0.0031623837 0.052662384 7.8348839e-05 0.5
0.0031623837 0.052662384 0.0001 0.5
0.0033008013 0.052949954 5e-05 0.5
0.0032937879 0.052956212 0 0.5
0.0032937879 0.052956212 0.0001 0.5
0.0036600763 0.05325 0 0.5
0.0036600763 0.05325 0.0001 0.5
0.0037163905 0.053283609 0 0.5
0.0037163905 0.053283609 4.4812666e-06 0.5
0.0037163905 0.053283609 9.5518733e-05 0.5
0.0037163905 0.053283609 0.0001 0.5
0.00375 0.053339733 0 0.5
0.00375 0.053339733 0.0001 0.5
0.0040661938 0.053683789 5e-05 0.5
0.0040610827 0.053688917 0 0.5
0.0040610827 0.053688917 0.0001 0.5
0.004319469 0.054 0 0.5
0.004319469 0.054 0.0001 0.5
0.0044300363 0.054069964 0 0.5
0.0044300363 0.054069964 9.3284958e-06 0.5
0.0044300363 0.054069964 9.0671504e-05 0.5
0.0044300363 0.054069964 0.0001 0.5
0.0045 0.05420976 0 0.5
0.0045 0.05420976 0.0001 0.5
0.0047174049 0.054528684 5e-05 0.5
0.004668379 0.054581621 0 0.5
0.004668379 0.054581621 2.245053e-05 0.5
0.004668379 0.054581621 7.754947e-05 0.5
0.004668379 0.054581621 0.0001 0.5
0.0049289229 0.05475 0 0.5
0.0049289229 0.05475 0.0001 0.5
0.0051384163 0.054861584 0 0.5
0.0051384163 0.054861584 1.4877823e-05 0.5
0.0051384163 0.054861584 8.5122177e-05 0.5
0.0051384163 0.054861584 0.0001 0.5
0.00525 0.055125 5e-05 0.5
0.00525 0.05538448 0 0.5
0.00525 0.05538448 0.0001 0.5
0.0052768512 0.055473149 0 0.5
0.0052768512 0.055473149 3.5801622e-06 0.5
0.0052768512 0.055473149 9.6419838e-05 0.5
0.0052768512 0.055473149 0.0001 0.5
0.0053078443 0.0555 0 0.5
0.0053078443 0.0555 0.0001 0.5
0.0052876285 0.055537629 0 0.5
0.0052876285 0.055537629 5.0171348e-06 0.5
0.0052876285 0.055537629 9.4982865e-05 0.5
0.0052876285 0.055537629 0.0001 0.5
0.0053183942 0.055875 5e-05 0.5
0.0053587519 0.056141248 0 0.5
0.0053587519 0.056141248 1.4500259e-05 0.5
0.0053587519 0.056141248 8.5499741e-05 0.5
0.0053587519 0.056141248 0.0001 0.5
0.0054618372 0.05625 0 0.5
0.0054618372 0.05625 0.0001 0.5
0.0054796817 0.056479682 0 0.5
0.0054796817 0.056479682 0.0001 0.5
0.0055174931 0.056645344 5e-05 0.5
